order_id,customer_id,order_date,customer_segment,predicted_segment,segment_probability_business,segment_probability_consumer,segment_probability_premium,segment_probability_vip
ORD-207903,CUST-017292,2022-12-07,Consumer,Consumer,0.08075807655811115,0.5312981605242093,0.25803144111896875,0.12991232179871084
ORD-105922,CUST-013097,2025-03-21,Consumer,Consumer,0.10697307295311509,0.5795366425132062,0.22404712300025637,0.08944316153342229
ORD-930862,CUST-009159,2025-01-19,Consumer,Consumer,0.09001157325276873,0.6377863722562963,0.19550827091138073,0.07669378357955416
ORD-938536,CUST-016464,2021-09-15,Consumer,Consumer,0.11814073562182942,0.7419432325575974,0.10489018770748197,0.035025844113091106
ORD-118775,CUST-002962,2022-10-18,Consumer,Premium,0.07756847451549972,0.15775641345052824,0.5551389552313646,0.20953615680260745
ORD-935408,CUST-014627,2025-12-08,Business,Consumer,0.10910326308331393,0.4346706088963355,0.28814761149489027,0.16807851652546024
ORD-579531,CUST-006198,2024-10-10,Consumer,Consumer,0.13055390323108645,0.667953249462761,0.12128920818909335,0.08020363911705931
ORD-656296,CUST-013512,2022-07-05,Premium,Consumer,0.0775050713025569,0.5340844855171077,0.26557683381986824,0.12283360936046699
ORD-869197,CUST-002627,2022-06-22,Consumer,Consumer,0.09350325170032305,0.5221228747169468,0.29094037942846157,0.09343349415426858
ORD-128251,CUST-008387,2023-04-15,Consumer,Consumer,0.08084668673022274,0.5829932650666704,0.26060339150941936,0.07555665669368751
ORD-915594,CUST-019013,2021-08-07,Business,Consumer,0.1606575350687646,0.5147218851559782,0.22378596175548876,0.10083461801976852
ORD-398275,CUST-014414,2023-09-01,VIP,Consumer,0.09335732355627813,0.4152821270671538,0.3484593668278048,0.14290118254876313
ORD-192366,CUST-009971,2022-07-01,VIP,Consumer,0.09872397131212374,0.4032137841452841,0.3643672447343313,0.1336949998082609
ORD-848820,CUST-023563,2024-08-24,Consumer,Consumer,0.1247838589064749,0.5530298343174649,0.22632829082322947,0.09585801595283072
ORD-491656,CUST-019485,2021-04-14,Consumer,Consumer,0.0891101998147109,0.4796265219974666,0.30637650616636736,0.12488677202145523
ORD-565112,CUST-017449,2024-03-26,Premium,Premium,0.00041588493771650323,0.0008003976257988803,0.6516277946845214,0.3471559227519632
ORD-430344,CUST-019171,2021-10-29,Consumer,Consumer,0.07635547068872167,0.4701950212060059,0.31184239586594587,0.14160711223932657
ORD-191980,CUST-020813,2025-04-28,Consumer,Consumer,0.04023438295793422,0.6088595883880409,0.24339299459552743,0.10751303405849744
ORD-498373,CUST-020157,2022-08-22,Premium,Consumer,0.09003083870775916,0.5799123901368697,0.23138173800702733,0.09867503314834385
ORD-655736,CUST-015161,2023-01-14,Consumer,Consumer,0.10707921349162139,0.7165075135865333,0.10726920441580168,0.06914406850604359
ORD-983749,CUST-011803,2023-10-09,Consumer,Consumer,0.13207874747116843,0.7310694343761633,0.11355073047776712,0.023301087674901057
ORD-361166,CUST-013332,2025-06-02,Consumer,Consumer,0.08366537585517461,0.5346450332110547,0.2716025920326806,0.11008699890109
ORD-523127,CUST-012067,2021-05-02,Premium,Consumer,0.11344846859208939,0.5945115533628204,0.22040477166645125,0.07163520637863886
ORD-517409,CUST-016871,2022-12-27,Consumer,Consumer,0.0960214767803026,0.534876787365956,0.2414387803662759,0.1276629554874655
ORD-909541,CUST-020879,2022-01-09,Business,Consumer,0.31681236609775665,0.5343302611170543,0.10806717588564836,0.0407901968995406
ORD-785602,CUST-002723,2021-09-01,Business,Consumer,0.09867574501989537,0.6545815077152564,0.17476454729894747,0.07197819996590081
ORD-572910,CUST-006317,2024-12-08,VIP,Consumer,0.08896695953874659,0.5402266662999314,0.2842296254094044,0.08657674875191755
ORD-633832,CUST-008677,2024-07-26,Business,Consumer,0.12196196879081722,0.5883784737093077,0.21678334326104415,0.07287621423883105
ORD-432841,CUST-019851,2025-11-25,VIP,Premium,0.0004177482832217487,0.0006610385391875304,0.6499956659838251,0.3489255471937656
ORD-821350,CUST-000725,2024-01-18,Consumer,Consumer,0.11770391510458704,0.6339795740391869,0.14663538151110206,0.10168112934512383
ORD-258789,CUST-004152,2021-06-12,Consumer,Consumer,0.12017331552574317,0.6258195714710932,0.21115116103154358,0.04285595197161985
ORD-644232,CUST-012779,2022-12-13,VIP,Consumer,0.07913008630778937,0.4958589989240603,0.30636702050570747,0.11864389426244278
ORD-100051,CUST-014362,2022-09-07,Consumer,Consumer,0.13595973774733747,0.6505011549082106,0.17471782181576828,0.03882128552868371
ORD-821130,CUST-020144,2024-12-08,Consumer,Consumer,0.13480506670340947,0.6194265222539709,0.1756660077764981,0.07010240326612158
ORD-572911,CUST-002024,2021-12-21,Premium,Consumer,0.08044411906593041,0.48526141329020084,0.3199644709375509,0.11432999670631773
ORD-609163,CUST-005428,2025-10-11,Consumer,Consumer,0.09696305339084987,0.7983190849979913,0.06896706372895227,0.03575079788220664
ORD-902232,CUST-005350,2023-01-12,Premium,Consumer,0.08437298800818938,0.44830969206447185,0.34641668473538456,0.12090063519195429
ORD-887071,CUST-012696,2022-02-02,Business,Consumer,0.18076377912901492,0.7072983780843943,0.07494263245509626,0.03699521033149453
ORD-450227,CUST-004966,2022-03-05,Consumer,Consumer,0.11623865205477733,0.5439813491981096,0.24995170549643428,0.08982829325067877
ORD-117782,CUST-022072,2025-12-16,Consumer,Consumer,0.0484626816168672,0.8209703378842469,0.09025970706811623,0.040307273430769675
ORD-754817,CUST-009192,2025-09-13,Premium,Consumer,0.09300859686110317,0.4946774274295501,0.3167237757721441,0.09559019993720273
ORD-221042,CUST-001999,2025-03-21,Consumer,Consumer,0.10071524390179808,0.7694613392595472,0.09453638938829083,0.03528702745036384
ORD-678662,CUST-016401,2022-07-02,Business,Consumer,0.1290783763769999,0.5871089574739351,0.20906201669340155,0.0747506494556635
ORD-695603,CUST-011645,2024-10-08,Consumer,Consumer,0.13025515025920895,0.5472818135607033,0.22210289714506581,0.10036013903502192
ORD-228235,CUST-016148,2025-12-03,Consumer,Consumer,0.07789006210976923,0.41342456173313846,0.3785914932879802,0.13009388286911214
ORD-911956,CUST-019412,2022-01-23,Business,Consumer,0.14552806367635462,0.673783190220718,0.14167001757845432,0.03901872852447314
ORD-896977,CUST-020114,2021-10-18,Business,Consumer,0.08138969692225942,0.423225999639012,0.3876750153248165,0.10770928811391225
ORD-420356,CUST-011181,2023-02-09,Premium,Consumer,0.09532518291298613,0.47423823527554804,0.3157710224765806,0.11466555933488516
ORD-306772,CUST-007720,2023-04-29,Consumer,Consumer,0.1934260376859341,0.7094080115828857,0.06138108603044886,0.03578486470073126
ORD-129162,CUST-023577,2021-11-13,VIP,Premium,0.0813731190262841,0.36866614489557964,0.3750487654320931,0.17491197064604316
ORD-975541,CUST-024900,2023-12-28,Premium,Premium,0.057447523345904195,0.2406601710385061,0.5315337119701232,0.1703585936454665
ORD-642393,CUST-017124,2025-12-20,Premium,Premium,0.05351251120454312,0.3133862462229299,0.4495932993586022,0.18350794321392486
ORD-923292,CUST-024414,2023-10-30,Consumer,Consumer,0.1367916134274357,0.673378819392221,0.13652257983064978,0.05330698734969343
ORD-846368,CUST-005707,2023-12-15,Consumer,Consumer,0.12662589557671974,0.6793146263031511,0.1505857063131384,0.04347377180699077
ORD-197217,CUST-018483,2022-01-12,VIP,Consumer,0.08911077933696074,0.5017835317205595,0.28065184452960296,0.1284538444128768
ORD-832398,CUST-012901,2021-11-13,Consumer,Consumer,0.09236824119281875,0.4888287552615675,0.31426672132706207,0.10453628221855159
ORD-740925,CUST-022417,2021-07-27,Premium,Consumer,0.10282835076317882,0.5038869963359444,0.23043664934175204,0.16284800355912474
ORD-964013,CUST-005713,2025-04-09,VIP,Consumer,0.07990699605944816,0.49039213756765065,0.3118796887927582,0.11782117758014297
ORD-240684,CUST-013073,2021-05-04,Premium,Consumer,0.10812099030596974,0.6250625648963558,0.20413390229644693,0.06268254250122753
ORD-701509,CUST-018625,2022-05-26,Consumer,Consumer,0.1837592100446174,0.626358374782199,0.14361314516331408,0.046269270009869565
ORD-961214,CUST-005290,2023-04-30,Consumer,Consumer,0.11697507194316914,0.628943784504431,0.1604711094651627,0.09361003408723723
ORD-687378,CUST-005124,2021-12-07,VIP,Consumer,0.10233026380276333,0.47027095426766863,0.27649763791872767,0.1509011440108404
ORD-397166,CUST-006265,2025-09-14,Consumer,Consumer,0.11308065580505496,0.610583332289531,0.20209462288416963,0.07424138902124439
ORD-802781,CUST-019596,2025-12-24,Business,Consumer,0.11734612797939478,0.48748532245257714,0.2873470816286136,0.1078214679394144
ORD-993400,CUST-020412,2023-06-06,Consumer,Consumer,0.14580733825531025,0.7206160545101413,0.09910677806595651,0.03446982916859182
ORD-655723,CUST-015671,2021-11-30,Premium,Premium,0.08980065875716452,0.3776687431296852,0.377767293443464,0.15476330466968632
ORD-384753,CUST-016597,2023-08-08,Consumer,Consumer,0.13292666980367623,0.714737612395434,0.10320644679511337,0.049129271005776506
ORD-990725,CUST-006780,2022-05-01,Consumer,Consumer,0.11018953035408674,0.5549604927421488,0.2581618160515968,0.07668816085216765
ORD-831847,CUST-022061,2022-12-27,VIP,Consumer,0.09898838066949017,0.4956175201981676,0.28699486805933333,0.11839923107300881
ORD-766071,CUST-003735,2021-08-12,Premium,Consumer,0.09955993875129972,0.42074179047441684,0.3290340786975611,0.15066419207672233
ORD-616372,CUST-024349,2024-05-20,Consumer,Consumer,0.08770804836389304,0.4748896359320687,0.3302744211409578,0.10712789456308051
ORD-722736,CUST-021953,2023-08-15,Consumer,Consumer,0.12233419766697244,0.6822859239611005,0.1391531089966974,0.056226769375229635
ORD-998126,CUST-012938,2025-12-15,Business,Premium,0.16951513866165496,0.30529005105488843,0.32993467879463906,0.19526013148881743
ORD-183757,CUST-014938,2021-03-17,Consumer,Consumer,0.10738832810726688,0.6586828699166011,0.18175479581523626,0.052174006160895625
ORD-899678,CUST-012876,2022-02-02,Consumer,Consumer,0.14147914983673776,0.7067517540013767,0.12105167751334361,0.030717418648542043
ORD-488606,CUST-007445,2022-05-15,VIP,Consumer,0.09482973800588897,0.5432602101757482,0.24152969229879326,0.12038035951956945
ORD-178712,CUST-018244,2024-09-25,Consumer,Consumer,0.11063741439015178,0.7322873520810199,0.11744209398276667,0.03963313954606157
ORD-548128,CUST-012543,2025-09-09,Consumer,Consumer,0.10175963640821682,0.6418158810039695,0.19174659837324692,0.06467788421456674
ORD-707692,CUST-002938,2024-09-30,Premium,Consumer,0.10291802415211843,0.5214239706833633,0.25881634238263296,0.11684166278188532
ORD-609986,CUST-011194,2025-08-27,VIP,Consumer,0.0916916678708727,0.5574498949504444,0.2642876532702299,0.0865707839084531
ORD-377096,CUST-016445,2021-04-03,Consumer,Consumer,0.10801622666281514,0.598098922273046,0.1987705545035902,0.09511429656054873
ORD-285129,CUST-013680,2025-05-13,VIP,Premium,0.06944968760857408,0.17833959000663005,0.4719151289305072,0.2802955934542888
ORD-663886,CUST-015608,2025-06-18,Business,Consumer,0.10877459630607476,0.5995621790440023,0.19894153774052603,0.09272168690939671
ORD-423636,CUST-020667,2021-10-11,Premium,Consumer,0.11642346464866798,0.5358810403084574,0.23920044618729047,0.10849504885558425
ORD-398503,CUST-020659,2023-05-21,Consumer,Consumer,0.09892067999265977,0.5466425725589987,0.2610244592106915,0.09341228823764999
ORD-534049,CUST-009703,2021-06-18,Premium,Consumer,0.08968993305289924,0.5923761378679218,0.21271417929570804,0.10521974978347105
ORD-330289,CUST-005998,2023-11-21,Premium,Consumer,0.07157104702654637,0.4913883017325965,0.3289786621361888,0.10806198910466822
ORD-437548,CUST-003482,2025-10-08,Premium,Consumer,0.09835773837853673,0.5535078159441551,0.2583260662105885,0.08980837946671968
ORD-436268,CUST-019595,2022-08-13,Consumer,Consumer,0.1783882906227104,0.7396307130279108,0.05606923708835854,0.025911759261020073
ORD-482017,CUST-019835,2022-06-07,VIP,Consumer,0.11044087094572695,0.6069535584410578,0.2016287956083922,0.08097677500482295
ORD-408121,CUST-003354,2021-07-22,Consumer,Consumer,0.09591388307260386,0.5679570109752194,0.22881893009048976,0.10731017586168683
ORD-443751,CUST-006643,2022-10-27,Consumer,Consumer,0.06957393303382793,0.6936355043405993,0.17733476145557073,0.059455801170002084
ORD-804984,CUST-003429,2024-04-17,Premium,Consumer,0.08368271957108402,0.44322546372469995,0.37051738370533327,0.10257443299888275
ORD-910454,CUST-018322,2024-04-10,Business,Consumer,0.10979611519436656,0.615040726375716,0.184308150915036,0.09085500751488154
ORD-828575,CUST-019698,2025-04-03,Consumer,Consumer,0.11561054570195906,0.693879018578719,0.148638548265914,0.04187188745340797
ORD-679071,CUST-018000,2024-04-02,Consumer,Consumer,0.1425753637298338,0.6708508664855085,0.1351472630808376,0.05142650670382002
ORD-780932,CUST-020811,2025-12-11,Premium,Consumer,0.11623037511877093,0.6492836620578841,0.1741068382204624,0.06037912460288253
ORD-314931,CUST-019097,2025-11-24,Consumer,Consumer,0.09500133120589531,0.6344625494069345,0.18633361999347972,0.08420249939369055
ORD-995615,CUST-000047,2022-12-02,Premium,Consumer,0.09838356892304129,0.4761424029195333,0.3651736977984547,0.06030033035897077
ORD-502549,CUST-006681,2022-01-22,Consumer,Consumer,0.10522015708878817,0.735264045908524,0.1143485911386772,0.045167205864010504
ORD-537824,CUST-019711,2022-11-20,Consumer,Consumer,0.16219755019636017,0.6953171842431929,0.10527646323390256,0.03720880232654437
ORD-854660,CUST-011475,2022-06-18,Consumer,Consumer,0.1258179966346022,0.7423332747026872,0.10613364702461214,0.02571508163809854
ORD-365778,CUST-007577,2025-05-13,VIP,Consumer,0.09994275386265117,0.5202271879862069,0.23508102866803143,0.14474902948311044
ORD-781469,CUST-001549,2022-12-12,Business,Consumer,0.09330480186043194,0.6994499560843216,0.15852413882619495,0.04872110322905159
ORD-982675,CUST-018062,2021-01-31,Consumer,Consumer,0.09250227110778166,0.5668528937432189,0.25764953857351897,0.08299529657548044
ORD-309246,CUST-001076,2025-02-07,Consumer,Consumer,0.11968150591528388,0.7058964552906598,0.13084107317015967,0.04358096562389653
ORD-675840,CUST-015672,2022-07-20,Premium,Premium,0.0805003265206266,0.33070445422219,0.4397558715676771,0.14903934768950622
ORD-607162,CUST-002624,2022-09-12,Consumer,Consumer,0.09484756529744548,0.6573202435304989,0.16780716241165794,0.08002502876039783
ORD-212079,CUST-016300,2023-06-12,Premium,Consumer,0.10633026486826572,0.6652450962452358,0.1630276472802393,0.06539699160625927
ORD-215095,CUST-017623,2024-12-11,Consumer,Consumer,0.061144392860332616,0.41180604084117656,0.3775478735576185,0.14950169274087236
ORD-165688,CUST-018780,2022-11-16,Consumer,Consumer,0.11257156908232846,0.6766052584339213,0.13068630134415948,0.0801368711395908
ORD-685410,CUST-015977,2022-11-14,Consumer,Consumer,0.08780505954243402,0.5492218787746564,0.2645074460865422,0.09846561559636736
ORD-860081,CUST-021075,2023-03-18,Consumer,Consumer,0.08914870197686246,0.6657726149346054,0.17730815158536486,0.06777053150316718
ORD-419472,CUST-017858,2022-05-19,Consumer,Consumer,0.10269297474286379,0.5765107149723091,0.21446859363480392,0.10632771665002315
ORD-401870,CUST-020666,2022-10-31,Consumer,Consumer,0.07474873210095834,0.5227080112708417,0.2787536856991894,0.12378957092901059
ORD-610864,CUST-002993,2022-07-15,Premium,Consumer,0.09766649389727677,0.5504842602044474,0.27435013624308624,0.07749910965518958
ORD-986034,CUST-015610,2021-03-21,Premium,Consumer,0.09740718569947987,0.5403750609324672,0.25320482283465257,0.10901293053340036
ORD-569499,CUST-004603,2025-10-31,Premium,Consumer,0.14984540143329403,0.6796175625664677,0.10578704128751161,0.06474999471272665
ORD-425978,CUST-023141,2022-10-28,Consumer,Consumer,0.12252431036461714,0.7353553111884196,0.10713733650838614,0.034983041938577174
ORD-932557,CUST-018176,2022-11-09,Business,Consumer,0.09337402780714958,0.46320190132660205,0.33092746044515453,0.11249661042109381
ORD-670217,CUST-024661,2022-08-05,Premium,Consumer,0.1451505917988634,0.5364203104494057,0.21107137338619064,0.10735772436554011
ORD-169311,CUST-024811,2024-03-10,Consumer,Consumer,0.1300083618982751,0.7548240704317705,0.08182143702530639,0.03334613064464795
ORD-748777,CUST-002034,2023-12-05,Consumer,Consumer,0.12229518363481923,0.5034199260778638,0.23172613501093295,0.1425587552763841
ORD-508275,CUST-018867,2022-10-09,Premium,Consumer,0.06697086386157688,0.4629490260137257,0.34604779503454564,0.1240323150901519
ORD-213408,CUST-009751,2021-08-21,Consumer,Consumer,0.09921725640611448,0.5010911390032351,0.29286748140590474,0.1068241231847457
ORD-707224,CUST-000920,2022-09-30,Business,Consumer,0.13257845204955193,0.6945852903160817,0.11784648532020867,0.05498977231415766
ORD-875312,CUST-020712,2022-11-07,Premium,Consumer,0.0769604542087803,0.4799919113777562,0.32576626739731324,0.11728136701615025
ORD-737557,CUST-019185,2021-01-13,VIP,Consumer,0.056504688869367714,0.42070450284150124,0.3558715131747837,0.16691929511434733
ORD-849498,CUST-003778,2024-04-13,VIP,Premium,0.05308274094953927,0.18946547072713063,0.42978932974927136,0.32766245857405873
ORD-446114,CUST-010470,2022-02-09,Premium,Consumer,0.0793853736823997,0.413264949930402,0.4045995818042659,0.10275009458293244
ORD-565916,CUST-021824,2022-07-30,Consumer,Consumer,0.09910686780689416,0.5453898994029495,0.24903018894379952,0.10647304384635681
ORD-325683,CUST-022511,2025-03-21,Consumer,Consumer,0.0754042019386401,0.39770610639732773,0.3897298936809971,0.13715979798303507
ORD-499283,CUST-008693,2022-01-11,VIP,Consumer,0.16666149497306906,0.6803652076167889,0.1211371609368074,0.03183613647333463
ORD-735667,CUST-022616,2022-08-05,Premium,Consumer,0.11477057884555375,0.5110904291153682,0.2806139081722919,0.09352508386678605
ORD-773835,CUST-011599,2022-08-26,Business,Consumer,0.12303576492714963,0.6853873241875018,0.14383683382455997,0.04774007706078857
ORD-101919,CUST-018672,2025-09-06,Premium,Premium,0.054287384460429,0.29957885586377986,0.5197666879033662,0.12636707177242487
ORD-386379,CUST-008267,2021-10-31,Consumer,Consumer,0.1020765912078784,0.5188577200486209,0.26450967247298757,0.1145560162705131
ORD-381385,CUST-016134,2021-11-15,Consumer,Consumer,0.14395351121815017,0.6462683544106959,0.1505323139466898,0.05924582042446416
ORD-147291,CUST-012220,2025-07-13,Premium,Premium,0.0211956072750709,0.12029695883232407,0.5686118128720322,0.28989562102057287
ORD-465477,CUST-003049,2022-09-01,Consumer,Consumer,0.12996596303865324,0.6148908154773266,0.19331317842434884,0.0618300430596712
ORD-109010,CUST-020535,2023-06-24,Consumer,Consumer,0.14091369183745509,0.734348021831006,0.08673020588251146,0.03800808044902752
ORD-813170,CUST-020704,2025-12-03,Consumer,Consumer,0.10561703537839956,0.7268347278088505,0.11226622073404745,0.05528201607870253
ORD-555504,CUST-019492,2024-05-21,Consumer,Consumer,0.0847585438221791,0.5562936424943038,0.23893078893849287,0.12001702474502424
ORD-673459,CUST-014228,2021-05-07,Premium,Consumer,0.08688286104060333,0.4215828903792754,0.3476749866899135,0.14385926189020773
ORD-933540,CUST-013349,2022-09-05,Premium,Premium,0.07106129396311012,0.3806120084495269,0.4013796829011817,0.14694701468618124
ORD-593874,CUST-018418,2023-11-01,Premium,Consumer,0.08494693629688611,0.6184153239832136,0.21098329901394727,0.08565444070595296
ORD-887735,CUST-001469,2024-02-16,Premium,Consumer,0.11483197664504186,0.7057512220343871,0.13652391019950771,0.042892891121063356
ORD-985803,CUST-011473,2022-12-09,Premium,Premium,0.03718631429695946,0.2631216335768891,0.50660202746697,0.1930900246591813
ORD-810153,CUST-009598,2023-11-06,VIP,Premium,0.0003572241175722231,0.0006706904594359319,0.6930797556226762,0.30589232980031567
ORD-319519,CUST-006106,2024-01-19,Business,Consumer,0.18167324332433105,0.7137609101070259,0.0680507467636687,0.03651509980497431
ORD-405705,CUST-003117,2024-08-06,Consumer,Consumer,0.12074141921400153,0.6799077923038817,0.16147955125975197,0.03787123722236491
ORD-578268,CUST-011104,2022-06-30,Business,Consumer,0.15464430451618083,0.6311741280296876,0.13527185677438608,0.0789097106797454
ORD-858026,CUST-018945,2021-01-20,Premium,Consumer,0.1115868675158709,0.5495471647020959,0.24725701098777297,0.09160895679426022
ORD-474893,CUST-004222,2022-10-17,Consumer,Consumer,0.0894607175875302,0.7896160922683586,0.08936702051824098,0.0315561696258702
ORD-547752,CUST-021742,2021-03-10,Premium,Premium,0.0003911876967798761,0.000870030945803959,0.7388459455692398,0.25989283578817635
ORD-210292,CUST-003517,2023-04-02,Consumer,Consumer,0.08283848031126026,0.8127373021626768,0.06905905348613427,0.035365164039928745
ORD-608800,CUST-005864,2021-04-06,VIP,Consumer,0.08611670008696685,0.4597925037873776,0.2988392725460365,0.15525152357961902
ORD-628944,CUST-022224,2024-03-10,Premium,Consumer,0.1652661373875843,0.6594394393114674,0.12895702958180902,0.04633739371913938
ORD-678656,CUST-023261,2023-12-20,Consumer,Consumer,0.17086656076891457,0.7432692028424671,0.06238591827640887,0.02347831811220934
ORD-644334,CUST-010548,2022-12-11,Consumer,Consumer,0.10369925782873714,0.660216762654394,0.1775759309579412,0.058508048558927744
ORD-360627,CUST-001319,2022-08-25,Premium,Premium,0.07926904513262195,0.27114320093694655,0.43832426306820277,0.21126349086222868
ORD-244135,CUST-006955,2025-02-27,Consumer,Consumer,0.11764453967584866,0.5369719514300182,0.26344224805015576,0.08194126084397749
ORD-388533,CUST-022772,2021-11-09,Consumer,Consumer,0.0592254753257182,0.47334290040184646,0.31361547395128453,0.15381615032115073
ORD-376585,CUST-018805,2024-12-20,Business,Consumer,0.12690174000810975,0.4666148307635366,0.24966882287886957,0.15681460634948396
ORD-849090,CUST-024831,2023-03-09,Premium,Premium,0.01587285423024935,0.035185015057001376,0.6984341461143482,0.2505079845984011
ORD-383706,CUST-017464,2022-11-12,Consumer,Consumer,0.09746618353211574,0.6327276080605201,0.16392896617122737,0.10587724223613676
ORD-851467,CUST-015353,2023-10-17,Consumer,Consumer,0.14687624825979895,0.5517228419497543,0.25316548982894865,0.04823541996149798
ORD-686541,CUST-002044,2021-06-17,Consumer,Consumer,0.14937653619541755,0.7489471177123808,0.07116866108100697,0.03050768501119481
ORD-367736,CUST-019919,2023-03-24,Business,Consumer,0.10966659079837669,0.5517336197472128,0.22666577888154588,0.1119340105728647
ORD-184065,CUST-024306,2021-09-03,VIP,Premium,0.00029037078004994806,0.0005011702023556287,0.6786248569177055,0.320583602099889
ORD-900802,CUST-016302,2025-05-23,Consumer,Consumer,0.1268478407474481,0.6090790855923578,0.20383408594728333,0.060238987712910745
ORD-897897,CUST-020188,2025-01-29,Consumer,Consumer,0.10067052153949488,0.7639661026846084,0.09359400890949482,0.041769366866402084
ORD-995884,CUST-009474,2022-10-07,Consumer,Consumer,0.12438561917359212,0.5553665370270978,0.2234524964485761,0.09679534735073399
ORD-585947,CUST-011057,2025-03-20,Consumer,Consumer,0.13477285594646476,0.7602663185779142,0.06964460590005878,0.03531621957556217
ORD-364827,CUST-000890,2021-06-20,Premium,Consumer,0.1254002441291976,0.6175954906884221,0.173667629705279,0.08333663547710138
ORD-114675,CUST-013786,2023-09-28,VIP,Consumer,0.10399931754013172,0.46326993432221114,0.24419686908685728,0.1885338790507997
ORD-853071,CUST-006465,2024-08-01,Consumer,Consumer,0.15488761649856403,0.7214111072190451,0.09596227470291263,0.027739001579478253
ORD-925516,CUST-002035,2021-02-23,Premium,Consumer,0.08882880257182693,0.3798893978997857,0.3762151248036744,0.15506667472471303
ORD-491633,CUST-021378,2023-03-13,Consumer,Consumer,0.054545441506237184,0.4160661911494165,0.34148372574711205,0.18790464159723433
ORD-407115,CUST-021486,2023-11-09,Premium,Consumer,0.09961952577536314,0.4222057901468485,0.40375946045658434,0.07441522362120417
ORD-569224,CUST-008515,2023-03-23,Business,Consumer,0.09753318285076704,0.6294938150053214,0.17070966872281532,0.1022633334210962
ORD-565273,CUST-012039,2025-05-09,Business,Consumer,0.10137242572675802,0.5054611610440015,0.2759884383999348,0.11717797482930575
ORD-341073,CUST-020662,2025-08-15,Consumer,Consumer,0.12621445268482845,0.7860133767392213,0.05531551132807802,0.03245665924787229
ORD-309539,CUST-000459,2022-03-28,VIP,Consumer,0.04818835893282167,0.7135672136117571,0.17234506384622442,0.06589936360919678
ORD-272311,CUST-020724,2024-06-14,Consumer,Premium,0.06318943904412623,0.36567541003210535,0.4017851896147265,0.16934996130904187
ORD-213567,CUST-011305,2024-09-03,Business,Consumer,0.13709933884547398,0.6349992018748593,0.16268452363096245,0.0652169356487043
ORD-584493,CUST-018103,2025-05-10,Consumer,Consumer,0.09950447620262527,0.691662925007811,0.14805106471277032,0.0607815340767933
ORD-211371,CUST-019423,2023-10-05,Consumer,Consumer,0.09256965989420295,0.5708178895109313,0.2462208750763261,0.09039157551853974
ORD-920837,CUST-010294,2024-08-10,Consumer,Consumer,0.14549346707889863,0.6825072564628234,0.12758646254488934,0.044412813913388645
ORD-806207,CUST-023068,2022-08-12,Consumer,Consumer,0.13408035754284497,0.7621860164468638,0.07660379908539422,0.027129826924897165
ORD-166227,CUST-006500,2022-12-23,Business,Consumer,0.07860012148308203,0.4176463627132599,0.334509301826504,0.169244213977154
ORD-256953,CUST-000101,2023-10-30,Consumer,Consumer,0.12416683748236335,0.5741123935777719,0.2111903061072281,0.09053046283263666
ORD-170573,CUST-021451,2023-06-21,Consumer,Consumer,0.11288317053792844,0.7848355918048296,0.08507597170275501,0.017205265954487015
ORD-357924,CUST-007462,2023-05-27,Premium,Consumer,0.11115473457768958,0.517836541294797,0.2882480267762388,0.0827606973512747
ORD-184190,CUST-024344,2021-09-20,Consumer,Consumer,0.09266351156242124,0.6686879532275302,0.1890812025905421,0.04956733261950651
ORD-840143,CUST-013829,2024-09-05,Business,Consumer,0.06807481357798516,0.39022642977883054,0.3645586630375414,0.17714009360564295
ORD-652420,CUST-000707,2023-07-03,Consumer,Consumer,0.08021511040945034,0.5011305281368921,0.3348838463858838,0.08377051506777386
ORD-784953,CUST-019730,2023-06-07,Consumer,Consumer,0.0970864806901593,0.575599750390787,0.2168096739182422,0.11050409500081149
ORD-712360,CUST-004711,2024-03-11,Consumer,Consumer,0.11117352787780703,0.7940344161134403,0.0616189502480362,0.03317310576071672
ORD-799805,CUST-018997,2025-04-19,Consumer,Consumer,0.1394826760485796,0.615712815517215,0.17886899173011084,0.0659355167040945
ORD-354697,CUST-008568,2023-11-26,Business,Consumer,0.09851119474005209,0.5193272747004579,0.27651647211901226,0.10564505844047777
ORD-642391,CUST-008282,2024-12-27,Premium,Premium,0.0006052830362449999,0.0009833595800885445,0.7576716554548837,0.2407397019287826
ORD-885720,CUST-019866,2025-07-26,Business,Consumer,0.10282023876106015,0.5081542537089777,0.3090461214796863,0.07997938605027588
ORD-674157,CUST-021695,2022-11-19,Business,Consumer,0.11877971291385671,0.7414333928414503,0.09029527485884549,0.04949161938584762
ORD-115098,CUST-007270,2022-03-21,Consumer,Consumer,0.10477870274588959,0.5710841655202473,0.21954969650950124,0.10458743522436185
ORD-697561,CUST-024272,2025-06-02,Consumer,Consumer,0.1126054910873324,0.6565055652797306,0.16949582948289527,0.06139311415004179
ORD-579115,CUST-013433,2023-03-11,Premium,Premium,0.0004831813090030958,0.0007563685790650677,0.6390117857063425,0.3597486644055894
ORD-332854,CUST-017196,2024-05-21,Consumer,Consumer,0.12059559261531079,0.6038044859384253,0.2203155748078715,0.05528434663839233
ORD-290071,CUST-015279,2022-08-18,Premium,Premium,0.004043757400821974,0.14853011827422435,0.654606343821977,0.19281978050297666
ORD-840982,CUST-004510,2024-08-08,Consumer,Consumer,0.08905461028398184,0.6121263547038073,0.22695707423494377,0.07186196077726704
