order_id,customer_id,order_date,actual_return_status,actual_review_sentiment,is_returned,predicted_review_sentiment,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive
ORD-427482,CUST-019971,2021-04-18,Not Returned,Positive,0,Positive,0.15961903563153101,0.36507814829882657,0.47530281606964253
ORD-522711,CUST-007887,2025-02-13,Not Returned,Positive,0,Neutral,0.2162444422378343,0.44701150310178206,0.3367440546603836
ORD-118277,CUST-017781,2025-08-11,Not Returned,Positive,0,Positive,0.032576261654341444,0.4099746158864342,0.5574491224592243
ORD-292375,CUST-010230,2023-06-19,Not Returned,Positive,0,Positive,0.11091375766100921,0.36901389759453757,0.5200723447444532
ORD-714414,CUST-018036,2022-11-29,Not Returned,Neutral,0,Positive,0.14240487740819743,0.33555049344169885,0.5220446291501037
ORD-787215,CUST-006924,2021-09-23,Not Returned,Positive,0,Positive,0.1205188188267037,0.34757532664258944,0.5319058545307069
ORD-466363,CUST-001025,2024-04-19,Not Returned,Neutral,0,Negative,0.5617028256619024,0.34722858700495635,0.09106858733314126
ORD-810073,CUST-012326,2023-04-05,Not Returned,Positive,0,Positive,0.0729531321020433,0.4005435785397187,0.526503289358238
ORD-456094,CUST-022204,2025-07-15,Not Returned,Positive,0,Positive,0.09127844083965436,0.3495402856889907,0.559181273471355
ORD-471575,CUST-016781,2022-09-21,Not Returned,Positive,0,Positive,0.16964283686061515,0.3607236103609288,0.46963355277845603
ORD-262394,CUST-009388,2021-03-08,Not Returned,Positive,0,Positive,0.09165629667446855,0.22541882243606534,0.6829248808894661
ORD-796389,CUST-022624,2023-07-12,Not Returned,Positive,0,Positive,0.09005755301802976,0.3707132455662959,0.5392292014156743
ORD-235588,CUST-017433,2024-05-10,Not Returned,Positive,0,Positive,0.03670586342305758,0.3996869470965966,0.5636071894803458
ORD-625995,CUST-003379,2023-11-08,Not Returned,Positive,0,Positive,0.13433578968492935,0.33813347016434586,0.5275307401507247
ORD-402172,CUST-005754,2023-03-29,Not Returned,Positive,0,Positive,0.03901458135758945,0.3855845639213753,0.5754008547210352
ORD-326499,CUST-016715,2023-10-20,Not Returned,Positive,0,Positive,0.13517520528251206,0.35900207703278475,0.5058227176847031
ORD-476819,CUST-007176,2024-11-12,Not Returned,Positive,0,Positive,0.06940743847436975,0.3863101547097809,0.5442824068158494
ORD-660086,CUST-018966,2024-07-22,Not Returned,Positive,0,Positive,0.13626533909405975,0.34470784469148213,0.5190268162144581
ORD-163223,CUST-023972,2021-04-19,Not Returned,Neutral,0,Positive,0.09633183238334765,0.3774872872844616,0.5261808803321907
ORD-910772,CUST-023080,2024-01-04,Not Returned,Positive,0,Positive,0.18668928524870876,0.3449259042813116,0.46838481046997965
ORD-854695,CUST-000279,2024-10-16,Not Returned,Positive,0,Positive,0.12518953249351467,0.37514899902760307,0.49966146847888215
ORD-295704,CUST-014923,2021-09-15,Not Returned,Positive,0,Positive,0.10218948429721564,0.36804273354325245,0.5297677821595318
ORD-104407,CUST-015181,2025-03-24,Not Returned,Positive,0,Positive,0.10685337601605158,0.3838052174838794,0.509341406500069
ORD-854499,CUST-013738,2024-09-26,Not Returned,Positive,0,Positive,0.11444397726744325,0.3502350656991864,0.5353209570333705
ORD-182744,CUST-020544,2022-12-01,Not Returned,Positive,0,Positive,0.1483543022055628,0.3483481683259569,0.5032975294684803
ORD-971516,CUST-018292,2023-05-14,Not Returned,Positive,0,Positive,0.11820360409840691,0.3775450080127314,0.5042513878888617
ORD-187975,CUST-019441,2022-12-23,Not Returned,Neutral,0,Positive,0.04725002935751795,0.37969369712502127,0.5730562735174608
ORD-102701,CUST-011858,2024-09-04,Not Returned,Positive,0,Positive,0.034711110642725286,0.3882900884636007,0.576998800893674
ORD-572603,CUST-017173,2022-11-03,Not Returned,Positive,0,Positive,0.030159585825257972,0.2698454084219286,0.6999950057528135
ORD-261851,CUST-010740,2022-05-21,Not Returned,Positive,0,Neutral,0.3384279757983908,0.3606065463773094,0.30096547782429983
ORD-740145,CUST-005232,2023-06-29,Not Returned,Positive,0,Positive,0.12398389495322397,0.40157789250256787,0.47443821254420804
ORD-979777,CUST-019205,2022-05-07,Not Returned,Positive,0,Positive,0.13479730096796344,0.379538954309157,0.48566374472287943
ORD-626276,CUST-024302,2023-05-21,Not Returned,Positive,0,Negative,0.7342928005636353,0.19922596562576156,0.06648123381060309
ORD-181149,CUST-012716,2023-07-16,Not Returned,Positive,0,Positive,0.12094561498826799,0.3498917135228679,0.5291626714888641
ORD-524874,CUST-017357,2023-07-14,Not Returned,Positive,0,Positive,0.1034831022519716,0.3690614639347982,0.5274554338132301
ORD-286779,CUST-021110,2022-09-23,Not Returned,Positive,0,Positive,0.12477381985440086,0.36331985214228574,0.5119063280033134
ORD-358517,CUST-002273,2022-07-24,Not Returned,Positive,0,Positive,0.11583984310678826,0.37999690795089974,0.504163248942312
ORD-150870,CUST-012488,2023-08-03,Not Returned,Positive,0,Positive,0.16998453513224526,0.3749671733673832,0.4550482915003715
ORD-527034,CUST-021239,2024-06-15,Not Returned,Positive,0,Positive,0.1588710645542086,0.36770829904151875,0.4734206364042727
ORD-437194,CUST-003844,2025-10-09,Not Returned,Positive,0,Positive,0.04028032635280233,0.433430993136485,0.5262886805107126
ORD-270466,CUST-021656,2021-06-01,Not Returned,Positive,0,Positive,0.09026626901825942,0.3830751808513652,0.5266585501303754
ORD-619787,CUST-011978,2024-01-29,Not Returned,Positive,0,Negative,0.47617964269636986,0.30029465930618826,0.22352569799744187
ORD-175121,CUST-010479,2023-10-22,Not Returned,Positive,0,Positive,0.11869510653800706,0.3788729256984963,0.5024319677634966
ORD-354087,CUST-013336,2024-10-29,Not Returned,Positive,0,Neutral,0.1422970133213646,0.6245849222358688,0.2331180644427666
ORD-703707,CUST-016299,2023-11-01,Not Returned,Positive,0,Positive,0.053207133047095276,0.2178819526574418,0.728910914295463
ORD-885206,CUST-001173,2022-10-31,Not Returned,Neutral,0,Negative,0.5221081546064192,0.39920255222952056,0.07868929316406022
ORD-686552,CUST-000670,2023-06-01,Not Returned,Positive,0,Negative,0.5914404528371041,0.2957799776825701,0.11277956948032586
ORD-597126,CUST-005504,2024-07-18,Not Returned,Positive,0,Positive,0.13822102061019767,0.2866159260360635,0.5751630533537389
ORD-974477,CUST-016473,2022-10-05,Not Returned,Neutral,0,Positive,0.06533331278944915,0.2229576944584074,0.7117089927521435
ORD-513520,CUST-012465,2022-08-09,Not Returned,Neutral,0,Negative,0.5348196741834729,0.40853099664055775,0.05664932917596938
ORD-510891,CUST-022494,2023-04-10,Not Returned,Positive,0,Positive,0.09617249727665059,0.37851693788952956,0.5253105648338199
ORD-370320,CUST-017356,2024-12-25,Not Returned,Positive,0,Positive,0.030329812059342445,0.24324757520529477,0.7264226127353628
ORD-851669,CUST-000047,2023-12-15,Not Returned,Positive,0,Positive,0.06127271637826592,0.38397420633257073,0.5547530772891635
ORD-198207,CUST-012356,2025-09-21,Not Returned,Positive,0,Positive,0.10089030841318582,0.37922639376452916,0.519883297822285
ORD-367468,CUST-024807,2025-09-14,Not Returned,Positive,0,Positive,0.10712880465421115,0.4022581180868617,0.4906130772589273
ORD-750496,CUST-008409,2022-12-07,Not Returned,Positive,0,Positive,0.08638265184803409,0.3783618383602911,0.5352555097916748
ORD-643889,CUST-008638,2024-03-09,Not Returned,Positive,0,Positive,0.10759183715928278,0.3681712346119766,0.5242369282287407
ORD-151642,CUST-024549,2025-02-17,Not Returned,Positive,0,Positive,0.08612395502784187,0.42886196476976224,0.4850140802023959
ORD-539175,CUST-014643,2022-07-21,Not Returned,Positive,0,Positive,0.08429759042007862,0.394713631518151,0.5209887780617704
ORD-559835,CUST-017676,2025-07-04,Not Returned,Positive,0,Positive,0.11076357564968882,0.3260693674252737,0.5631670569250375
ORD-989890,CUST-024378,2025-11-25,Not Returned,Positive,0,Negative,0.5530394883427157,0.3510859510462938,0.0958745606109905
ORD-152417,CUST-013264,2025-02-27,Not Returned,Positive,0,Negative,0.5621430997534371,0.3542111983922156,0.08364570185434726
ORD-336004,CUST-020440,2024-05-04,Not Returned,Positive,0,Positive,0.08065677799851396,0.3655342852050967,0.5538089367963893
ORD-212593,CUST-014092,2021-12-17,Not Returned,Neutral,0,Positive,0.08265527451603044,0.39393358598940104,0.5234111394945685
ORD-741798,CUST-005483,2024-03-28,Not Returned,Positive,0,Positive,0.07006609239227266,0.40581952511126695,0.5241143824964604
ORD-643193,CUST-023093,2025-07-24,Not Returned,Positive,0,Positive,0.10277919900495879,0.3372809226744256,0.5599398783206155
ORD-491755,CUST-018595,2021-04-26,Not Returned,Positive,0,Negative,0.5770945357453456,0.3061658200076412,0.11673964424701314
ORD-230618,CUST-015636,2021-04-24,Not Returned,Neutral,0,Neutral,0.2845813918741732,0.371657030806797,0.34376157731902984
ORD-949137,CUST-003851,2025-05-09,Not Returned,Neutral,0,Neutral,0.33242809906202747,0.41877271570590413,0.24879918523206837
ORD-886820,CUST-018075,2023-12-04,Not Returned,Positive,0,Positive,0.11779774922743316,0.3540039505371023,0.5281983002354645
ORD-375265,CUST-016467,2021-06-05,Not Returned,Positive,0,Positive,0.0884783704449838,0.3793652946205592,0.532156334934457
ORD-725951,CUST-022769,2021-09-28,Not Returned,Neutral,0,Neutral,0.23446865508316386,0.7293456149074141,0.036185730009422
ORD-263397,CUST-023049,2023-01-05,Not Returned,Positive,0,Positive,0.03771773914707644,0.19732954483004658,0.764952716022877
ORD-760774,CUST-010903,2021-04-05,Not Returned,Positive,0,Positive,0.09449295140054449,0.3747971607663432,0.5307098878331123
ORD-887213,CUST-002101,2021-12-21,Not Returned,Positive,0,Positive,0.034378588849048604,0.13229836657791094,0.8333230445730405
ORD-622546,CUST-014664,2021-03-19,Not Returned,Neutral,0,Positive,0.09882157561460031,0.37607472851378665,0.5251036958716131
ORD-189968,CUST-022781,2024-03-04,Not Returned,Neutral,0,Neutral,0.4020139077958969,0.4153930620548171,0.182593030149286
ORD-432978,CUST-020540,2022-04-01,Not Returned,Neutral,0,Positive,0.04964912969270675,0.37402232389690515,0.5763285464103882
ORD-979978,CUST-007328,2021-09-23,Not Returned,Positive,0,Positive,0.1171660056567556,0.353392456616673,0.5294415377265713
ORD-411256,CUST-021197,2022-03-07,Not Returned,Positive,0,Positive,0.11325738195285216,0.371376479137183,0.5153661389099649
ORD-143640,CUST-006408,2025-09-02,Not Returned,Positive,0,Negative,0.4577608030647517,0.3049510467069845,0.23728815022826386
ORD-892148,CUST-012672,2021-01-30,Not Returned,Positive,0,Positive,0.1106056231980659,0.35408188019812203,0.535312496603812
ORD-302658,CUST-001052,2021-09-26,Not Returned,Neutral,0,Positive,0.10785893996004978,0.3666026840853185,0.5255383759546317
ORD-791976,CUST-018251,2025-10-27,Not Returned,Positive,0,Positive,0.06239913654408459,0.3821697206888588,0.5554311427670566
ORD-504460,CUST-009931,2023-09-01,Not Returned,Positive,0,Neutral,0.2846321081053042,0.3716306839328664,0.3437372079618293
ORD-862189,CUST-022056,2022-11-11,Not Returned,Positive,0,Positive,0.09698859589629114,0.37637899571151084,0.526632408392198
ORD-570616,CUST-008436,2022-01-06,Not Returned,Neutral,0,Positive,0.07867667321249906,0.4011256013460921,0.5201977254414089
ORD-834474,CUST-009272,2023-11-15,Not Returned,Positive,0,Positive,0.134288223088996,0.3579092737758258,0.5078025031351783
ORD-336670,CUST-009141,2023-09-20,Not Returned,Neutral,0,Positive,0.13105628672841424,0.3648933462872457,0.5040503669843401
ORD-548784,CUST-022592,2023-12-30,Not Returned,Neutral,0,Positive,0.09541889336444336,0.3560100348626758,0.5485710717728809
ORD-278849,CUST-007863,2021-08-04,Not Returned,Positive,0,Neutral,0.31580853871546455,0.4189399849674031,0.2652514763171323
ORD-702473,CUST-023783,2022-06-22,Not Returned,Positive,0,Positive,0.1312122300843112,0.3443317390614926,0.5244560308541962
ORD-374794,CUST-012573,2023-05-03,Not Returned,Positive,0,Positive,0.032517750897036186,0.41103437014615013,0.5564478789568137
ORD-537901,CUST-013854,2025-07-18,Not Returned,Positive,0,Positive,0.10053945709893351,0.3402364857218348,0.5592240571792317
ORD-530811,CUST-017564,2022-01-31,Not Returned,Neutral,0,Positive,0.04028032635280233,0.433430993136485,0.5262886805107126
ORD-312022,CUST-024162,2024-01-16,Not Returned,Positive,0,Positive,0.12814124794056106,0.3604162788477578,0.5114424732116812
ORD-210705,CUST-017809,2021-04-17,Not Returned,Neutral,0,Negative,0.7861520159149601,0.1571482365323736,0.056699747552666234
ORD-390776,CUST-018074,2021-06-06,Not Returned,Positive,0,Positive,0.15196621450279682,0.3593795683187091,0.48865421717849394
ORD-198143,CUST-015745,2022-03-25,Not Returned,Positive,0,Negative,0.43374927304673155,0.36025059206483695,0.20600013488843152
ORD-444727,CUST-002007,2025-03-08,Not Returned,Positive,0,Positive,0.10152328364058566,0.39017095776479815,0.5083057585946162
ORD-684592,CUST-017124,2021-11-17,Not Returned,Positive,0,Positive,0.07943829755971853,0.3640123513689474,0.5565493510713342
ORD-263963,CUST-020746,2024-12-20,Not Returned,Positive,0,Positive,0.04725002935751795,0.37969369712502127,0.5730562735174608
ORD-685338,CUST-022737,2021-12-20,Not Returned,Positive,0,Positive,0.09617249727665059,0.37851693788952956,0.5253105648338199
ORD-762251,CUST-003243,2021-09-25,Not Returned,Positive,0,Positive,0.07795542581548466,0.26673053059078866,0.6553140435937266
ORD-998158,CUST-000790,2023-04-14,Not Returned,Positive,0,Positive,0.08429759042007862,0.394713631518151,0.5209887780617704
ORD-697579,CUST-001267,2025-03-17,Not Returned,Positive,0,Positive,0.24122685432845786,0.32462377876090737,0.43414936691063466
ORD-604402,CUST-014410,2025-09-18,Not Returned,Neutral,0,Negative,0.4806823637710076,0.29945212422220174,0.21986551200679055
ORD-545843,CUST-021137,2024-06-20,Not Returned,Positive,0,Positive,0.15127412268211463,0.3578301575720757,0.4908957197458096
ORD-551375,CUST-015895,2022-12-05,Not Returned,Positive,0,Positive,0.12329740282245834,0.3639392038497344,0.5127633933278073
ORD-889823,CUST-017891,2025-10-04,Not Returned,Positive,0,Positive,0.14436767661334113,0.36734904923098805,0.48828327415567085
ORD-297865,CUST-009854,2024-02-14,Not Returned,Neutral,0,Neutral,0.17471752677540411,0.4621273572812131,0.3631551159433828
ORD-534045,CUST-014563,2021-10-31,Not Returned,Positive,0,Positive,0.11549998119478502,0.3681036807483161,0.5163963380568989
ORD-766403,CUST-000058,2023-08-26,Not Returned,Neutral,0,Positive,0.038525297658771676,0.3932899767879114,0.568184725553317
ORD-656169,CUST-005858,2025-01-30,Not Returned,Positive,0,Positive,0.12131419622130844,0.4144982542225981,0.4641875495560935
ORD-651042,CUST-013173,2021-06-25,Not Returned,Positive,0,Positive,0.04412676608137918,0.252075241165016,0.7037979927536049
ORD-921192,CUST-009588,2021-10-28,Not Returned,Positive,0,Positive,0.07593033907356607,0.40000706584464774,0.5240625950817862
ORD-795241,CUST-011639,2025-03-14,Not Returned,Neutral,0,Positive,0.19024991379227357,0.3379564266305511,0.4717936595771754
ORD-909278,CUST-015088,2024-12-25,Not Returned,Positive,0,Neutral,0.30399998591481076,0.3723200642242211,0.3236799498609682
ORD-282531,CUST-003685,2022-04-10,Not Returned,Positive,0,Positive,0.11397999681261682,0.36525567704851974,0.5207643261388635
ORD-482075,CUST-006584,2023-10-24,Not Returned,Positive,0,Positive,0.11312584117245407,0.3504970680943043,0.5363770907332417
ORD-682394,CUST-012438,2023-05-11,Not Returned,Positive,0,Positive,0.12108549872933944,0.20325506364881474,0.6756594376218459
ORD-200221,CUST-014334,2025-01-01,Not Returned,Positive,0,Positive,0.11891294975829826,0.36685531205421545,0.5142317381874864
ORD-698926,CUST-023971,2024-09-05,Not Returned,Neutral,0,Negative,0.6071517782720801,0.30959750036106753,0.08325072136685248
ORD-928753,CUST-020045,2024-10-15,Not Returned,Positive,0,Positive,0.17093553696112845,0.3712587546775871,0.45780570836128437
ORD-429586,CUST-001307,2024-12-14,Not Returned,Positive,0,Positive,0.13528062626634096,0.3556132278176409,0.5091061459160181
ORD-753458,CUST-014569,2025-12-24,Not Returned,Positive,0,Positive,0.11970955465927594,0.3504574619950621,0.5298329833456619
ORD-864426,CUST-007089,2025-07-04,Not Returned,Positive,0,Positive,0.10928948170113763,0.36794488847612483,0.5227656298227374
ORD-970533,CUST-020017,2025-10-20,Not Returned,Neutral,0,Negative,0.5390022421801802,0.37004626662561313,0.09095149119420655
ORD-645494,CUST-007523,2025-11-29,Not Returned,Neutral,0,Negative,0.5545348944830076,0.3396965365970781,0.10576856891991433
ORD-192006,CUST-009382,2021-06-01,Not Returned,Positive,0,Positive,0.13065808891970862,0.3595313332486222,0.5098105778316693
ORD-442563,CUST-014076,2025-11-20,Not Returned,Positive,0,Positive,0.13687288462483668,0.341786193279922,0.5213409220952413
ORD-301483,CUST-010803,2021-05-24,Not Returned,Neutral,0,Negative,0.3905884854054766,0.32749402535312494,0.28191748924139853
ORD-682332,CUST-006271,2025-09-05,Not Returned,Neutral,0,Positive,0.11094542160182053,0.3723771718429524,0.5166774065552271
ORD-685935,CUST-013995,2022-12-30,Not Returned,Neutral,0,Positive,0.05199963258669774,0.3730972544491835,0.5749031129641188
ORD-281681,CUST-005625,2023-08-27,Not Returned,Positive,0,Positive,0.13274509293843476,0.34930111564456934,0.5179537914169959
ORD-601486,CUST-000328,2024-07-06,Not Returned,Neutral,0,Positive,0.11558134122811572,0.3584775807451459,0.5259410780267384
ORD-204606,CUST-015335,2025-01-21,Not Returned,Positive,0,Positive,0.06733515351346145,0.2320387051939918,0.7006261412925467
ORD-465525,CUST-004504,2023-08-31,Not Returned,Positive,0,Positive,0.1429574237655629,0.36365989417352473,0.4933826820609123
ORD-651684,CUST-010446,2022-02-26,Not Returned,Positive,0,Positive,0.08052436113702906,0.3693539851183352,0.5501216537446356
ORD-332905,CUST-024722,2024-01-12,Not Returned,Positive,0,Positive,0.11255376748656246,0.3581941676331241,0.5292520648803134
ORD-102042,CUST-019504,2021-09-03,Not Returned,Neutral,0,Negative,0.8518925880701654,0.11607293729058339,0.03203447463925119
ORD-743618,CUST-007928,2022-04-27,Not Returned,Neutral,0,Positive,0.12171440254802174,0.3630730620659538,0.5152125353860244
ORD-458059,CUST-023350,2023-03-11,Not Returned,Positive,0,Positive,0.16354334518039046,0.33151775908579545,0.5049388957338141
ORD-247808,CUST-011532,2022-06-26,Not Returned,Neutral,0,Positive,0.1205188188267037,0.34757532664258944,0.5319058545307069
ORD-612389,CUST-004031,2021-05-11,Not Returned,Positive,0,Positive,0.09932823652405108,0.38573717963836607,0.514934583837583
ORD-775204,CUST-005600,2021-04-02,Not Returned,Positive,0,Positive,0.16985817890039137,0.34646709921242486,0.4836747218871838
ORD-763648,CUST-023745,2025-02-28,Not Returned,Positive,0,Positive,0.09673568442158022,0.2391850465163591,0.6640792690620606
ORD-124492,CUST-003733,2021-01-02,Not Returned,Positive,0,Negative,0.38452292050000453,0.37283248696530125,0.2426445925346943
ORD-567485,CUST-014107,2022-10-29,Not Returned,Neutral,0,Negative,0.6738729675214165,0.26609654164078167,0.06003049083780194
ORD-359917,CUST-012605,2025-01-24,Not Returned,Positive,0,Positive,0.10149924124992052,0.3546307085486709,0.5438700502014084
ORD-443470,CUST-011138,2024-07-08,Not Returned,Positive,0,Negative,0.4714693076192792,0.31686211480385723,0.21166857757686355
ORD-251215,CUST-000748,2024-02-23,Not Returned,Positive,0,Negative,0.49035430749412506,0.2938046336127905,0.21584105889308441
ORD-603322,CUST-018019,2021-12-19,Not Returned,Positive,0,Positive,0.14467922021168003,0.3502747350086521,0.5050460447796679
ORD-549831,CUST-017322,2021-06-25,Not Returned,Positive,0,Positive,0.08722344360755092,0.25480988648429703,0.657966669908152
ORD-382402,CUST-009501,2024-08-17,Not Returned,Neutral,0,Negative,0.42915401837664535,0.37054377928598614,0.20030220233736856
ORD-927789,CUST-011301,2022-12-09,Not Returned,Neutral,0,Neutral,0.330213354817994,0.4151825706070802,0.25460407457492573
ORD-159696,CUST-007081,2022-03-29,Not Returned,Positive,0,Positive,0.13681002801754383,0.3421131310607701,0.521076840921686
ORD-598323,CUST-024691,2022-05-18,Not Returned,Positive,0,Positive,0.11889054097776927,0.37785022454991635,0.5032592344723145
ORD-726348,CUST-022756,2023-08-25,Not Returned,Positive,0,Positive,0.04148684830744684,0.23923257480572144,0.7192805768868318
ORD-285869,CUST-022685,2023-08-03,Not Returned,Positive,0,Positive,0.10654561542951453,0.3839374691385092,0.5095169154319764
ORD-207903,CUST-017292,2022-12-07,Not Returned,Neutral,0,Positive,0.08218434296951231,0.38158970210631327,0.5362259549241744
ORD-105922,CUST-013097,2025-03-21,Not Returned,Positive,0,Positive,0.12171440254802174,0.3630730620659538,0.5152125353860244
ORD-930862,CUST-009159,2025-01-19,Not Returned,Positive,0,Positive,0.1523050803013416,0.3521174103261285,0.4955775093725298
ORD-938536,CUST-016464,2021-09-15,Not Returned,Neutral,0,Negative,0.6533869559684888,0.2490164670341718,0.09759657699733935
ORD-118775,CUST-002962,2022-10-18,Not Returned,Neutral,0,Positive,0.10225954158355419,0.34417680866110406,0.5535636497553418
ORD-935408,CUST-014627,2025-12-08,Not Returned,Positive,0,Positive,0.11034897288643739,0.36022176024015956,0.529429266873403
ORD-579531,CUST-006198,2024-10-10,Not Returned,Positive,0,Positive,0.09633183238334765,0.3774872872844616,0.5261808803321907
ORD-656296,CUST-013512,2022-07-05,Not Returned,Neutral,0,Positive,0.08956180164175344,0.37176552760152104,0.5386726707567254
ORD-128251,CUST-008387,2023-04-15,Not Returned,Positive,0,Positive,0.32587569309691905,0.28934556560922875,0.3847787412938523
ORD-915594,CUST-019013,2021-08-07,Not Returned,Positive,0,Positive,0.1139336516059019,0.37076019013644523,0.5153061582576528
ORD-192366,CUST-009971,2022-07-01,Not Returned,Positive,0,Positive,0.014126304878973829,0.2197005794049854,0.7661731157160407
ORD-491656,CUST-019485,2021-04-14,Not Returned,Neutral,0,Negative,0.5636730654513893,0.3529568962108792,0.08337003833773143
ORD-565112,CUST-017449,2024-03-26,Not Returned,Neutral,0,Positive,0.18015268281264427,0.3159155198285,0.5039317973588557
ORD-430344,CUST-019171,2021-10-29,Not Returned,Neutral,0,Neutral,0.18149909775748832,0.4836754865051292,0.3348254157373825
ORD-655736,CUST-015161,2023-01-14,Not Returned,Positive,0,Positive,0.07119709345917304,0.4003044890286285,0.5284984175121985
ORD-983749,CUST-011803,2023-10-09,Not Returned,Positive,0,Positive,0.07137710309299554,0.4052474051620635,0.523375491744941
ORD-523127,CUST-012067,2021-05-02,Not Returned,Positive,0,Positive,0.1718515165302365,0.34563516195928345,0.4825133215104801
ORD-517409,CUST-016871,2022-12-27,Not Returned,Positive,0,Positive,0.09140433506512378,0.3582253445373481,0.5503703203975281
ORD-909541,CUST-020879,2022-01-09,Not Returned,Positive,0,Negative,0.4189949587405173,0.39387066336467,0.18713437789481271
ORD-785602,CUST-002723,2021-09-01,Not Returned,Positive,0,Positive,0.10464944711726257,0.38448183104869665,0.5108687218340408
ORD-572910,CUST-006317,2024-12-08,Not Returned,Positive,0,Positive,0.08585791551639234,0.3561809590709208,0.5579611254126868
ORD-633832,CUST-008677,2024-07-26,Not Returned,Positive,0,Negative,0.6168507445262637,0.31265460501433695,0.07049465045939937
ORD-432841,CUST-019851,2025-11-25,Not Returned,Positive,0,Positive,0.14795666685195916,0.3500947965171309,0.50194853663091
ORD-821350,CUST-000725,2024-01-18,Not Returned,Positive,0,Positive,0.11695206299861922,0.37729593301330777,0.505752003988073
ORD-258789,CUST-004152,2021-06-12,Not Returned,Neutral,0,Neutral,0.38153044971010075,0.39351117199992725,0.224958378289972
ORD-644232,CUST-012779,2022-12-13,Not Returned,Positive,0,Positive,0.0710862153934641,0.3478513657472781,0.5810624188592579
ORD-100051,CUST-014362,2022-09-07,Not Returned,Positive,0,Positive,0.04028032635280233,0.433430993136485,0.5262886805107126
ORD-821130,CUST-020144,2024-12-08,Not Returned,Neutral,0,Positive,0.08380416767278896,0.39492632145149487,0.5212695108757162
ORD-572911,CUST-002024,2021-12-21,Not Returned,Neutral,0,Neutral,0.2915239150104372,0.3830377960281455,0.3254382889614173
ORD-609163,CUST-005428,2025-10-11,Not Returned,Negative,0,Neutral,0.21054668453227735,0.6142997139232249,0.17515360154449783
ORD-902232,CUST-005350,2023-01-12,Not Returned,Neutral,0,Positive,0.09633183238334765,0.3774872872844616,0.5261808803321907
ORD-887071,CUST-012696,2022-02-02,Not Returned,Positive,0,Positive,0.1538921929720748,0.38207570530735674,0.46403210172056847
ORD-450227,CUST-004966,2022-03-05,Not Returned,Positive,0,Positive,0.12374647848136093,0.3771886627373261,0.49906485878131307
ORD-117782,CUST-022072,2025-12-16,Not Returned,Neutral,0,Neutral,0.10836035302821902,0.6660759578684928,0.22556368910328817
ORD-754817,CUST-009192,2025-09-13,Not Returned,Positive,0,Positive,0.13108738121114694,0.35489279944967056,0.5140198193391825
ORD-221042,CUST-001999,2025-03-21,Not Returned,Neutral,0,Positive,0.11917013907367119,0.36548592336142993,0.5153439375648989
ORD-678662,CUST-016401,2022-07-02,Not Returned,Positive,0,Positive,0.041785344240026855,0.24876736492258064,0.7094472908373926
ORD-695603,CUST-011645,2024-10-08,Not Returned,Positive,0,Positive,0.1635462688909394,0.34910143119749215,0.48735229991156853
ORD-228235,CUST-016148,2025-12-03,Not Returned,Positive,0,Positive,0.10181208035283862,0.3732666170610744,0.5249213025860869
ORD-911956,CUST-019412,2022-01-23,Not Returned,Positive,0,Positive,0.11307972762973152,0.35798070332366483,0.5289395690466037
ORD-896977,CUST-020114,2021-10-18,Not Returned,Positive,0,Neutral,0.16481347465260954,0.42733007456231503,0.4078564507850755
ORD-306772,CUST-007720,2023-04-29,Not Returned,Positive,0,Positive,0.116032513995565,0.37896568636439165,0.5050017996400433
ORD-129162,CUST-023577,2021-11-13,Not Returned,Positive,0,Negative,0.6789657187999363,0.233520865814718,0.08751341538534578
ORD-975541,CUST-024900,2023-12-28,Not Returned,Positive,0,Positive,0.12538813327400816,0.36004400666563013,0.5145678600603617
ORD-923292,CUST-024414,2023-10-30,Not Returned,Neutral,0,Neutral,0.21464726249799876,0.39713435694944405,0.3882183805525572
ORD-846368,CUST-005707,2023-12-15,Not Returned,Positive,0,Positive,0.11820360409840691,0.3775450080127314,0.5042513878888617
ORD-197217,CUST-018483,2022-01-12,Not Returned,Positive,0,Negative,0.5117960992442157,0.3572278116986517,0.1309760890571327
ORD-832398,CUST-012901,2021-11-13,Not Returned,Neutral,0,Positive,0.09695926998060095,0.3598253242386375,0.5432154057807616
ORD-740925,CUST-022417,2021-07-27,Not Returned,Positive,0,Positive,0.10265159303598319,0.35804528530267693,0.5393031216613399
ORD-964013,CUST-005713,2025-04-09,Not Returned,Neutral,0,Positive,0.16660504631950543,0.33834546165459983,0.4950494920258947
ORD-240684,CUST-013073,2021-05-04,Not Returned,Positive,0,Positive,0.13757757312061575,0.3418089254201054,0.5206135014592789
ORD-701509,CUST-018625,2022-05-26,Not Returned,Positive,0,Positive,0.11022576827660033,0.3912383172590303,0.4985359144643694
ORD-961214,CUST-005290,2023-04-30,Not Returned,Positive,0,Positive,0.09932823652405108,0.38573717963836607,0.514934583837583
ORD-687378,CUST-005124,2021-12-07,Not Returned,Positive,0,Positive,0.1613620275378579,0.3226804062371836,0.5159575662249586
ORD-397166,CUST-006265,2025-09-14,Not Returned,Positive,0,Positive,0.09274872555643535,0.35706091523973094,0.5501903592038337
ORD-993400,CUST-020412,2023-06-06,Not Returned,Positive,0,Positive,0.2710502625732065,0.357458125258274,0.37149161216851956
ORD-384753,CUST-016597,2023-08-08,Not Returned,Neutral,0,Negative,0.4453231602718301,0.4190822997091427,0.13559454001902718
