order_id,customer_id,order_date,delivery_days,estimated_delivery_days,actual_customer_rating,predicted_rating,rating_prediction_error
ORD-931303,CUST-010969,2021-09-14,6.0,5.0,2.8,3.233371454678989,-0.4333714546789893
ORD-289660,CUST-003994,2022-06-28,4.0,4.0,3.4,3.7426812616354153,-0.34268126163541535
ORD-218096,CUST-003408,2024-10-14,0.0,0.0,3.7,3.8106483957113713,-0.11064839571137108
ORD-622266,CUST-003144,2021-04-18,1.0,1.0,3.9,3.751124844107582,0.14887515589241795
ORD-859762,CUST-010779,2024-02-03,7.0,7.0,3.4,3.7705502351776254,-0.37055023517762553
ORD-139304,CUST-003416,2023-11-23,8.0,7.0,2.4,3.2347167746712566,-0.8347167746712567
ORD-940055,CUST-018196,2021-09-02,8.0,8.0,3.3,3.7805313298798193,-0.4805313298798195
ORD-378132,CUST-002341,2024-11-28,7.0,7.0,4.3,3.756306556546709,0.5436934434532907
ORD-240792,CUST-012009,2024-04-02,3.0,3.0,4.2,3.7717829383828194,0.42821706161718076
ORD-347014,CUST-019928,2023-04-18,7.0,7.0,3.6,3.7142410079041794,-0.11424100790417935
ORD-710759,CUST-012033,2022-03-19,9.0,9.0,4.1,3.7275928980809168,0.3724071019190829
ORD-355213,CUST-020441,2024-01-12,0.0,0.0,3.4,3.764764476428933,-0.3647644764289333
ORD-289733,CUST-017045,2024-06-22,4.0,2.0,2.3,3.240773065306371,-0.9407730653063711
ORD-766643,CUST-016566,2025-11-27,2.0,2.0,4.3,3.763795012264327,0.5362049877356729
ORD-906594,CUST-018116,2024-08-16,10.0,10.0,3.2,3.6776553878523264,-0.4776553878523262
ORD-997843,CUST-013690,2022-04-19,1.0,1.0,3.4,3.7844723849007713,-0.3844723849007714
ORD-218767,CUST-018094,2022-12-19,5.0,5.0,3.8,3.7673491986660634,0.032650801333936386
ORD-350508,CUST-007528,2024-10-30,1.0,1.0,4.1,3.766873708392301,0.33312629160769847
ORD-601228,CUST-015493,2024-10-26,6.0,6.0,4.2,3.792423752292657,0.40757624770734324
ORD-350883,CUST-019769,2023-11-16,2.0,2.0,4.3,3.739726778725541,0.5602732212744588
ORD-261533,CUST-008464,2025-05-09,9.0,8.0,3.6,3.314550110473997,0.2854498895260029
ORD-862273,CUST-013629,2023-06-16,8.0,8.0,4.3,3.7799900740374053,0.5200099259625945
ORD-586596,CUST-023493,2024-11-07,0.0,0.0,4.0,3.761689022732854,0.23831097726714612
ORD-878149,CUST-006709,2021-07-24,3.0,3.0,4.3,3.782185661174134,0.517814338825866
ORD-606474,CUST-017611,2025-06-19,9.0,8.0,3.0,3.272692952214446,-0.2726929522144461
ORD-895525,CUST-011052,2024-07-02,0.0,0.0,4.0,3.763117096802025,0.23688290319797511
ORD-749681,CUST-013897,2025-04-05,7.0,7.0,3.8,3.75259792408573,0.047402075914269926
ORD-747848,CUST-003819,2024-03-27,6.0,3.0,3.0,3.269958123508871,-0.26995812350887105
ORD-199094,CUST-011967,2025-03-05,5.0,6.0,3.3,3.9271603222968197,-0.6271603222968198
ORD-630958,CUST-022899,2021-02-02,3.0,3.0,4.2,3.7590321411712155,0.44096785882878464
ORD-483145,CUST-012563,2022-06-28,2.0,3.0,4.2,4.074811349487875,0.12518865051212558
ORD-137835,CUST-021207,2024-04-04,7.0,7.0,3.8,3.7513560165075694,0.048643983492430376
ORD-983478,CUST-010963,2024-03-04,1.0,1.0,3.4,3.5510515229461252,-0.15105152294612534
ORD-705646,CUST-017326,2023-09-18,8.0,8.0,3.9,3.7627743117363597,0.13722568826364023
ORD-391460,CUST-001058,2021-07-10,7.0,5.0,3.6,3.2679443868888693,0.33205561311113074
ORD-338937,CUST-015920,2023-11-02,2.0,2.0,3.5,3.759822668180897,-0.25982266818089705
ORD-615449,CUST-018367,2025-01-29,6.0,6.0,4.0,3.772585726211622,0.2274142737883782
ORD-106258,CUST-014147,2021-10-15,3.0,3.0,3.9,3.7685683423140754,0.13143165768592446
ORD-224510,CUST-018168,2023-06-01,1.0,1.0,4.0,3.7554149455450663,0.24458505445493373
ORD-950356,CUST-009276,2025-12-03,5.0,5.0,3.8,3.8226851373451955,-0.022685137345195727
ORD-719058,CUST-001069,2023-11-29,1.0,1.0,3.4,3.870633300869664,-0.47063330086966415
ORD-453391,CUST-005095,2024-11-26,3.0,3.0,3.3,3.762496484362493,-0.462496484362493
ORD-330586,CUST-022850,2025-07-12,5.0,5.0,3.9,3.7636082216668996,0.13639177833310034
ORD-319602,CUST-018987,2024-04-21,3.0,3.0,4.0,3.780585529460314,0.21941447053968588
ORD-439144,CUST-012239,2022-02-17,6.0,6.0,4.0,3.7475503205454705,0.25244967945452945
ORD-615901,CUST-000399,2022-12-03,9.0,9.0,4.6,3.8331307717795142,0.7668692282204854
ORD-574530,CUST-013994,2022-07-05,3.0,3.0,3.2,3.7421406362261336,-0.5421406362261334
ORD-466773,CUST-021383,2024-09-03,1.0,1.0,3.7,3.777302428487281,-0.07730242848728075
ORD-649786,CUST-020750,2023-01-30,1.0,1.0,4.0,3.7402380550890015,0.25976194491099847
ORD-486333,CUST-008609,2023-12-01,3.0,3.0,3.9,3.7723426068006063,0.12765739319939362
ORD-627568,CUST-014470,2024-01-06,3.0,1.0,4.2,3.2720062227011657,0.9279937772988345
ORD-596441,CUST-018145,2021-03-16,7.0,7.0,3.3,3.4892652107220914,-0.18926521072209157
ORD-137151,CUST-007459,2022-10-22,6.0,6.0,4.5,3.762728016534843,0.7372719834651571
ORD-371334,CUST-005655,2025-11-23,0.0,1.0,4.1,4.143519946175821,-0.04351994617582111
ORD-400071,CUST-008613,2025-06-12,2.0,2.0,4.1,3.7568331340891987,0.3431668659108009
ORD-477919,CUST-002956,2024-04-01,6.0,3.0,3.2,3.2213114256714928,-0.02131142567149258
ORD-512140,CUST-023378,2023-08-03,2.0,2.0,3.4,3.7734907345589788,-0.37349073455897885
ORD-105725,CUST-023891,2024-06-30,9.0,10.0,4.1,3.8433343313075428,0.2566656686924569
ORD-716650,CUST-008231,2024-05-12,3.0,3.0,4.1,3.7409690279273136,0.3590309720726861
ORD-486237,CUST-014486,2024-05-30,1.0,2.0,3.7,3.8503714464682344,-0.1503714464682342
ORD-668633,CUST-005632,2021-11-29,7.0,7.0,3.2,3.76694132272166,-0.56694132272166
ORD-773406,CUST-005665,2023-11-18,4.0,4.0,3.1,3.7575015382233934,-0.6575015382233933
ORD-268230,CUST-001608,2024-05-12,4.0,4.0,4.2,3.758648757676447,0.44135124232355327
ORD-668457,CUST-022835,2023-12-07,5.0,1.0,3.2,3.3157961663323077,-0.11579616633230749
ORD-914590,CUST-005816,2025-07-08,0.0,1.0,4.3,3.8616084737092478,0.43839152629075206
ORD-348230,CUST-004773,2025-12-04,6.0,7.0,4.9,3.9504419899619974,0.949558010038003
ORD-395078,CUST-020370,2022-01-29,8.0,8.0,2.7,3.5803683675932043,-0.8803683675932041
ORD-328175,CUST-013267,2023-03-28,1.0,1.0,3.3,3.7451633979095305,-0.44516339790953063
ORD-294624,CUST-005467,2022-01-27,3.0,3.0,4.4,3.701019918034306,0.6989800819656944
ORD-544564,CUST-017894,2025-07-08,5.0,5.0,3.9,3.7524518581063737,0.1475481418936262
ORD-823601,CUST-006236,2025-12-10,0.0,0.0,3.7,3.7547439712607216,-0.05474397126072139
ORD-288851,CUST-024582,2025-02-03,7.0,7.0,3.3,3.5598353409108894,-0.25983534091088956
ORD-738778,CUST-014579,2021-12-09,7.0,7.0,3.0,3.74888056315708,-0.7488805631570798
ORD-505758,CUST-001941,2025-08-17,4.0,4.0,4.4,3.757096784590046,0.6429032154099543
ORD-612067,CUST-014448,2024-04-08,7.0,7.0,3.4,3.463419820993874,-0.06341982099387389
ORD-213498,CUST-021249,2022-11-17,3.0,2.0,3.0,3.203044412314204,-0.2030444123142039
ORD-896721,CUST-003570,2021-12-31,4.0,4.0,3.7,3.7414232295190013,-0.041423229519001126
ORD-278462,CUST-023869,2022-11-07,9.0,9.0,4.4,3.750438843130708,0.6495611568692925
ORD-209118,CUST-003109,2022-11-22,3.0,3.0,2.9,3.7613289447783544,-0.8613289447783545
ORD-943901,CUST-011985,2023-06-21,6.0,6.0,3.3,3.7700785600373017,-0.47007856003730186
ORD-206883,CUST-015435,2022-05-22,3.0,3.0,3.2,3.7545647101873167,-0.5545647101873166
ORD-769977,CUST-019629,2024-11-06,3.0,5.0,4.2,4.081050024132274,0.11894997586772593
ORD-437643,CUST-023553,2021-03-22,1.0,1.0,3.0,3.6113821131288004,-0.6113821131288004
ORD-725379,CUST-012688,2022-11-20,3.0,3.0,3.2,3.789544813188859,-0.589544813188859
ORD-104621,CUST-010418,2022-01-05,5.0,6.0,4.1,3.9353148743401762,0.1646851256598234
ORD-161994,CUST-015413,2022-01-07,6.0,6.0,4.6,3.7498191848517926,0.8501808151482071
ORD-759996,CUST-021405,2021-07-18,9.0,9.0,3.9,3.4309861645111557,0.46901383548884423
ORD-382689,CUST-002099,2023-11-07,1.0,1.0,3.7,3.8227504511278205,-0.12275045112782035
ORD-308771,CUST-010812,2024-05-03,11.0,10.0,2.9,3.1758281363974747,-0.27582813639747483
ORD-434326,CUST-024224,2024-04-16,1.0,3.0,3.7,3.9445723305578344,-0.24457233055783423
ORD-414407,CUST-022349,2024-11-29,2.0,2.0,4.4,3.7858216372837266,0.6141783627162738
ORD-122769,CUST-014647,2024-08-10,0.0,0.0,3.7,3.788976546847852,-0.08897654684785161
ORD-287613,CUST-005141,2021-01-27,3.0,3.0,3.6,3.7587928654676155,-0.1587928654676154
ORD-778524,CUST-019312,2024-04-01,5.0,4.0,3.9,3.2579829748318883,0.6420170251681117
ORD-125253,CUST-021882,2025-11-01,4.0,4.0,3.5,3.7638366738521216,-0.2638366738521216
ORD-815457,CUST-020791,2021-08-27,3.0,3.0,3.5,3.7603101295210863,-0.26031012952108634
ORD-660315,CUST-017041,2024-08-16,2.0,4.0,4.3,3.9566511612589106,0.34334883874108924
ORD-768817,CUST-012291,2023-10-18,3.0,3.0,3.7,3.7693067870994468,-0.0693067870994466
ORD-841484,CUST-016267,2022-12-04,4.0,1.0,3.9,3.3364217554240203,0.5635782445759796
ORD-804604,CUST-016975,2021-09-25,6.0,6.0,3.7,3.759102762036281,-0.059102762036280954
ORD-672067,CUST-003539,2025-04-30,3.0,2.0,3.8,3.27199936213328,0.5280006378667199
ORD-113489,CUST-023771,2023-05-02,5.0,5.0,3.8,3.7765951158893367,0.023404884110663104
ORD-954445,CUST-017373,2021-10-18,1.0,1.0,3.8,3.761211924010662,0.038788075989337756
ORD-773014,CUST-020091,2021-12-07,6.0,6.0,3.6,3.7737014237764117,-0.17370142377641162
ORD-552640,CUST-008333,2023-10-23,0.0,0.0,4.6,3.7738967212287386,0.826103278771261
ORD-233574,CUST-010731,2023-11-10,9.0,9.0,3.2,3.784565008314307,-0.584565008314307
ORD-711733,CUST-003481,2021-08-28,6.0,6.0,3.5,3.778023679983706,-0.2780236799837059
ORD-835605,CUST-017873,2022-08-10,12.0,9.0,3.5,3.194558392531448,0.305441607468552
ORD-671501,CUST-002625,2022-12-09,2.0,2.0,4.2,3.8602762754188467,0.3397237245811535
ORD-711568,CUST-009704,2025-06-23,1.0,1.0,3.3,3.7410418260820197,-0.4410418260820199
ORD-598556,CUST-009516,2022-06-20,3.0,3.0,3.5,3.7577810288283415,-0.25778102882834153
ORD-253501,CUST-007647,2025-08-06,6.0,6.0,3.6,3.7478613811803583,-0.1478613811803582
ORD-683231,CUST-019085,2023-01-25,6.0,6.0,4.0,3.74630348756996,0.2536965124300399
ORD-568458,CUST-011271,2024-12-27,5.0,5.0,4.0,3.732193018859461,0.2678069811405388
ORD-442992,CUST-005106,2022-10-08,0.0,0.0,3.7,3.5875744963475147,0.11242550365248549
ORD-957170,CUST-013951,2022-02-08,2.0,2.0,4.1,3.7343406801756163,0.3656593198243834
ORD-270453,CUST-004838,2021-08-20,9.0,9.0,3.8,3.733093579832451,0.06690642016754866
ORD-138818,CUST-011524,2021-06-04,1.0,1.0,3.6,3.6290674092153226,-0.02906740921532247
ORD-648670,CUST-008775,2021-06-06,4.0,4.0,3.1,3.762349592020478,-0.6623495920204778
ORD-496436,CUST-014340,2023-12-02,5.0,2.0,3.5,3.3201532912412013,0.1798467087587987
ORD-654576,CUST-018052,2023-01-30,6.0,6.0,3.2,3.8023505044929222,-0.602350504492922
ORD-457078,CUST-004323,2024-10-06,5.0,5.0,3.6,3.7435316468326136,-0.14353164683261355
ORD-448039,CUST-003549,2023-11-01,2.0,2.0,2.8,3.76362613067333,-0.96362613067333
ORD-341711,CUST-003182,2024-01-06,1.0,3.0,3.5,3.9280846729446015,-0.4280846729446015
ORD-520801,CUST-007710,2023-11-01,7.0,7.0,4.4,3.6599552217159763,0.740044778284024
ORD-557674,CUST-019130,2024-04-05,10.0,10.0,3.4,3.503368300487634,-0.10336830048763401
ORD-213988,CUST-000943,2022-12-28,10.0,7.0,3.4,3.296017114467895,0.10398288553210477
ORD-773720,CUST-007324,2022-12-04,7.0,7.0,3.3,3.7517931034822976,-0.45179310348229773
ORD-166408,CUST-002590,2023-08-20,5.0,5.0,3.1,3.7486967879590867,-0.6486967879590866
ORD-998545,CUST-015156,2024-11-28,6.0,6.0,4.1,3.7605211496299984,0.33947885037000125
ORD-181786,CUST-000345,2023-01-08,0.0,1.0,4.3,4.0566358690879225,0.24336413091207731
ORD-836355,CUST-002386,2024-07-10,5.0,5.0,3.7,3.7607922344408555,-0.06079223444085535
ORD-357224,CUST-017928,2025-02-02,5.0,3.0,3.8,3.2293925997248816,0.5706074002751182
ORD-396459,CUST-022524,2024-03-25,6.0,5.0,3.0,3.0466224870237344,-0.046622487023734394
ORD-723034,CUST-005596,2025-03-01,7.0,6.0,3.3,3.249166796722801,0.05083320327719898
ORD-622538,CUST-003699,2022-05-22,5.0,5.0,3.3,3.754242724809626,-0.45424272480962635
ORD-996166,CUST-019700,2024-12-02,8.0,8.0,3.8,3.7854982127536863,0.014501787246313569
ORD-197154,CUST-020892,2022-11-13,4.0,4.0,3.9,3.7569606639427935,0.14303933605720642
ORD-902757,CUST-021977,2025-06-24,1.0,1.0,3.7,3.7389167726362795,-0.03891677263627935
ORD-162011,CUST-005994,2022-05-24,7.0,7.0,3.6,3.633702174160553,-0.03370217416055299
ORD-925529,CUST-002610,2023-07-27,3.0,3.0,3.7,3.6497672660203606,0.050232733979639566
ORD-964986,CUST-014308,2023-01-11,2.0,2.0,3.6,3.7506572612649616,-0.15065726126496148
ORD-553490,CUST-017165,2021-09-15,4.0,4.0,3.7,3.7620439077051118,-0.06204390770511159
ORD-758103,CUST-009106,2025-07-30,5.0,5.0,3.6,3.7603797609746046,-0.1603797609746045
ORD-393103,CUST-000510,2022-01-22,7.0,7.0,4.0,3.7314123603969813,0.2685876396030187
ORD-209537,CUST-013363,2025-04-14,5.0,5.0,2.8,3.5106069717359016,-0.7106069717359018
ORD-917960,CUST-008672,2023-12-18,4.0,4.0,3.7,3.760782844329568,-0.06078284432956771
ORD-170979,CUST-004963,2021-08-14,3.0,2.0,3.0,3.26846735185139,-0.26846735185139003
ORD-501945,CUST-019076,2022-11-01,5.0,5.0,3.4,3.7589813841725537,-0.35898138417255376
ORD-323965,CUST-013531,2022-11-24,2.0,2.0,3.2,3.7771184106035287,-0.5771184106035285
ORD-155372,CUST-024882,2024-05-05,0.0,1.0,3.9,3.973629861408673,-0.07362986140867323
ORD-635261,CUST-013635,2022-05-24,8.0,6.0,3.5,3.2375933487299497,0.26240665127005025
ORD-193105,CUST-002595,2022-08-04,7.0,7.0,3.7,3.789194940791123,-0.08919494079112278
ORD-627327,CUST-002393,2025-09-13,6.0,6.0,3.4,3.8267798370877237,-0.4267798370877238
ORD-622533,CUST-009925,2022-12-16,4.0,4.0,3.6,3.753192016040948,-0.1531920160409479
ORD-736997,CUST-006708,2025-05-06,2.0,2.0,3.9,3.7720726012412227,0.12792739875877723
ORD-608593,CUST-002943,2023-07-21,3.0,3.0,4.0,3.7609565710512536,0.23904342894874642
ORD-262530,CUST-003952,2024-08-28,5.0,5.0,3.0,3.8321192135407873,-0.8321192135407873
ORD-744281,CUST-010900,2021-10-12,4.0,3.0,3.1,3.2360372798869332,-0.13603727988693315
ORD-321800,CUST-017706,2024-01-09,7.0,7.0,3.4,3.75461492275552,-0.3546149227555202
ORD-661857,CUST-006877,2025-08-05,0.0,0.0,4.3,3.7803814920097834,0.5196185079902165
ORD-549658,CUST-007370,2025-08-31,8.0,10.0,3.4,3.8813935800314736,-0.4813935800314737
ORD-250082,CUST-024192,2025-12-07,7.0,4.0,3.2,3.234618667019937,-0.034618667019936655
ORD-926622,CUST-022417,2024-06-23,9.0,6.0,2.3,3.2633748694690707,-0.9633748694690709
ORD-445849,CUST-008650,2024-05-04,7.0,4.0,3.1,3.2347764075226686,-0.1347764075226685
ORD-845299,CUST-018668,2024-09-11,1.0,1.0,3.7,3.736750302384372,-0.036750302384371825
ORD-215246,CUST-020085,2024-12-10,1.0,1.0,3.6,3.767476742425946,-0.1674767424259458
ORD-679642,CUST-013905,2025-07-23,10.0,10.0,3.4,3.714278000418041,-0.314278000418041
ORD-540956,CUST-005919,2025-10-18,3.0,3.0,3.6,3.7458317771527327,-0.14583177715273266
ORD-927203,CUST-013642,2025-01-19,2.0,2.0,3.8,3.661402404142465,0.13859759585753473
ORD-456446,CUST-019517,2025-12-14,7.0,5.0,4.0,3.2380382737011586,0.7619617262988414
ORD-872176,CUST-012439,2025-12-07,2.0,2.0,4.1,3.770283129757545,0.32971687024245444
ORD-681254,CUST-013836,2024-06-24,3.0,3.0,4.0,3.737968395146172,0.2620316048538278
ORD-100823,CUST-012798,2025-12-26,5.0,5.0,3.6,3.678128302714713,-0.07812830271471283
ORD-334822,CUST-003167,2024-10-24,5.0,5.0,3.0,3.6040726631851423,-0.6040726631851423
ORD-991235,CUST-000082,2021-09-16,5.0,5.0,3.0,3.7406080389321836,-0.7406080389321836
ORD-491419,CUST-012967,2021-10-23,7.0,7.0,4.3,3.7554152752466825,0.5445847247533173
ORD-883457,CUST-002178,2025-12-04,2.0,2.0,4.5,3.846816143364959,0.653183856635041
ORD-795652,CUST-014483,2022-11-12,3.0,3.0,3.7,3.750449679620209,-0.050449679620208965
ORD-321853,CUST-007639,2024-12-05,6.0,6.0,4.8,3.7288164844523743,1.0711835155476255
ORD-204841,CUST-004993,2023-12-25,9.0,5.0,2.6,2.972558857016215,-0.37255885701621505
ORD-918989,CUST-008400,2023-05-01,7.0,7.0,3.9,3.757963050266422,0.14203694973357806
ORD-857979,CUST-013722,2023-02-11,1.0,1.0,4.1,3.7362071789219446,0.363792821078055
ORD-381506,CUST-004845,2025-03-26,2.0,2.0,4.2,3.783291092609415,0.4167089073905852
ORD-786541,CUST-024276,2025-10-03,7.0,7.0,3.5,3.7702391745427377,-0.2702391745427377
ORD-958697,CUST-004781,2022-12-26,1.0,1.0,3.0,3.7752547980291586,-0.7752547980291586
ORD-127767,CUST-007873,2022-05-06,5.0,2.0,3.5,3.234833873465851,0.26516612653414917
ORD-975642,CUST-002952,2025-03-23,1.0,1.0,3.7,3.7598171926771524,-0.05981719267715224
ORD-170301,CUST-004783,2024-06-07,6.0,6.0,3.9,3.768737013176228,0.13126298682377202
ORD-125188,CUST-011345,2022-11-03,7.0,7.0,3.7,3.576408165688167,0.12359183431183318
ORD-425701,CUST-012157,2023-06-16,3.0,5.0,4.2,3.988402928186931,0.21159707181306908
ORD-699005,CUST-014313,2024-01-22,7.0,7.0,3.6,3.7328849485107995,-0.13288494851079946
ORD-459273,CUST-021728,2022-12-28,7.0,7.0,3.3,3.596857709252601,-0.29685770925260124
ORD-936037,CUST-019359,2023-11-19,9.0,9.0,3.3,3.728692084293469,-0.4286920842934694
ORD-189420,CUST-005593,2021-07-14,3.0,3.0,3.8,3.771010199136541,0.028989800863458814
ORD-754577,CUST-017072,2021-10-12,6.0,6.0,4.0,3.726128093510305,0.27387190648969506
ORD-367793,CUST-007082,2021-08-05,3.0,3.0,3.9,3.4943778165684054,0.4056221834315945
ORD-910861,CUST-004716,2024-09-02,1.0,1.0,4.5,3.753267998069731,0.746732001930269
ORD-954319,CUST-021410,2021-10-20,4.0,4.0,3.6,3.3343728460295745,0.2656271539704256
ORD-860411,CUST-019047,2024-08-10,4.0,4.0,3.4,3.754023349331809,-0.354023349331809
ORD-566338,CUST-016248,2022-10-10,1.0,1.0,4.4,3.7663434815928074,0.633656518407193
ORD-375907,CUST-007047,2024-06-10,4.0,4.0,3.5,3.7332540698452674,-0.23325406984526742
ORD-283962,CUST-018589,2024-05-08,10.0,10.0,4.4,3.718253323429268,0.6817466765707323
ORD-615450,CUST-000041,2021-11-29,4.0,4.0,3.8,3.794790947692689,0.005209052307310724
ORD-488989,CUST-010186,2024-12-17,3.0,3.0,4.0,3.7943877743523244,0.20561222564767556
ORD-439871,CUST-009270,2022-03-06,0.0,0.0,4.1,3.7708512534473213,0.32914874655267834
ORD-363065,CUST-000962,2022-01-01,3.0,3.0,4.0,3.7697095190811365,0.2302904809188635
ORD-489704,CUST-010038,2023-01-14,6.0,3.0,3.2,3.246453889852944,-0.04645388985294385
ORD-880752,CUST-023509,2022-05-05,1.0,1.0,4.1,3.7991924831203865,0.30080751687961316
ORD-203680,CUST-003859,2023-03-12,7.0,6.0,2.3,3.2207151746819322,-0.9207151746819324
ORD-542047,CUST-020658,2022-11-18,2.0,2.0,3.8,3.756512264077756,0.043487735922243864
ORD-355952,CUST-022969,2023-09-05,6.0,6.0,4.0,3.751419681950645,0.24858031804935488
ORD-392626,CUST-003544,2023-05-03,6.0,4.0,2.8,3.279600203307836,-0.47960020330783637
ORD-297354,CUST-000592,2025-07-11,1.0,1.0,3.8,3.7743011978019356,0.025698802198064197
ORD-756099,CUST-018885,2025-08-16,6.0,4.0,3.6,3.258602694464307,0.3413973055356929
ORD-769323,CUST-011759,2025-05-25,3.0,3.0,4.1,3.7285476442723713,0.37145235572762836
ORD-623988,CUST-011146,2023-09-27,0.0,0.0,4.4,3.7589376027569323,0.641062397243068
ORD-452813,CUST-020970,2021-03-02,4.0,4.0,3.4,3.722955945010846,-0.3229559450108459
ORD-562649,CUST-010400,2022-03-16,4.0,4.0,3.7,3.7318024482393217,-0.031802448239321546
ORD-633520,CUST-006215,2021-11-17,5.0,5.0,3.4,3.778273571178143,-0.3782735711781431
ORD-139738,CUST-019929,2021-08-15,3.0,3.0,4.1,3.7304847247361304,0.3695152752638693
ORD-212028,CUST-013698,2025-05-05,6.0,3.0,2.8,3.2359502870727526,-0.43595028707275274
ORD-909978,CUST-021495,2025-07-03,6.0,6.0,4.2,3.80941057533522,0.3905894246647801
ORD-698803,CUST-002268,2023-02-14,1.0,1.0,3.5,3.6152168387014045,-0.11521683870140453
ORD-352164,CUST-009315,2025-04-06,5.0,3.0,3.2,3.200106601927681,-0.0001066019276807495
ORD-617970,CUST-021923,2025-10-16,4.0,4.0,4.6,3.886450794269648,0.7135492057303519
ORD-672871,CUST-010402,2024-04-08,3.0,3.0,3.7,3.762695426049194,-0.06269542604919387
ORD-620643,CUST-001339,2025-09-11,2.0,2.0,3.8,3.8457612444399962,-0.04576124443999641
ORD-904317,CUST-022916,2024-01-21,2.0,2.0,3.8,3.7853801492143475,0.01461985078565231
ORD-732258,CUST-005522,2023-01-22,7.0,3.0,3.2,3.293688928654707,-0.09368892865470668
ORD-712353,CUST-013231,2025-07-08,5.0,2.0,2.6,3.018920414823974,-0.4189204148239738
ORD-781159,CUST-009468,2022-08-13,10.0,10.0,3.0,3.7113838880041534,-0.7113838880041534
ORD-126853,CUST-012679,2024-02-25,3.0,5.0,4.2,4.008080752295291,0.19191924770470958
ORD-393261,CUST-022172,2022-05-20,2.0,2.0,4.0,3.771411383606207,0.22858861639379313
ORD-522347,CUST-009078,2023-09-23,6.0,6.0,3.6,3.752692180978677,-0.15269218097867698
ORD-576396,CUST-000890,2022-03-03,6.0,6.0,4.4,3.7865073882840923,0.6134926117159081
ORD-355586,CUST-022527,2024-12-07,3.0,3.0,3.9,3.766752078554286,0.13324792144571385
ORD-600012,CUST-021657,2024-11-12,3.0,3.0,4.2,3.747308776667088,0.45269122333291234
ORD-239934,CUST-018734,2025-06-17,5.0,5.0,2.9,3.508221640630756,-0.6082216406307559
ORD-329494,CUST-017287,2023-03-02,8.0,5.0,3.6,3.2670204930378004,0.3329795069621997
ORD-748286,CUST-023541,2023-01-26,6.0,6.0,3.6,3.781238926648278,-0.18123892664827812
ORD-783409,CUST-005155,2021-11-20,1.0,1.0,3.6,3.75541968285646,-0.15541968285646002
ORD-844229,CUST-001523,2025-09-22,6.0,6.0,2.9,3.540897287684274,-0.640897287684274
ORD-876196,CUST-003783,2024-11-05,6.0,6.0,3.4,3.7019527674538795,-0.30195276745387956
ORD-304133,CUST-014751,2025-08-17,6.0,6.0,4.1,3.472217282869949,0.6277827171300507
ORD-786164,CUST-002557,2021-08-24,6.0,6.0,3.6,3.7498191848517926,-0.14981918485179246
ORD-922528,CUST-024579,2025-08-05,3.0,3.0,3.5,3.6169350145239196,-0.11693501452391963
ORD-503988,CUST-001616,2025-10-23,3.0,2.0,3.8,3.25436660905523,0.5456333909447699
ORD-828453,CUST-000486,2021-12-22,5.0,5.0,4.3,3.7639291835849864,0.5360708164150134
ORD-756999,CUST-024449,2025-01-24,3.0,3.0,3.5,3.70918435536146,-0.20918435536145985
ORD-809815,CUST-019753,2023-11-19,9.0,9.0,3.9,3.8436553485892144,0.056344651410785485
ORD-882352,CUST-013583,2023-11-20,6.0,6.0,3.7,3.7328055571102734,-0.03280555711027322
ORD-636606,CUST-023312,2023-10-02,5.0,1.0,3.8,3.241225270175019,0.558774729824981
ORD-881665,CUST-021763,2021-01-11,1.0,1.0,3.8,3.7275032370192163,0.07249676298078356
ORD-503067,CUST-022826,2021-01-07,4.0,6.0,3.9,4.029856746551736,-0.12985674655173574
ORD-651151,CUST-002399,2021-12-08,5.0,1.0,3.2,3.1556291796374376,0.04437082036256257
ORD-716041,CUST-003071,2025-07-28,3.0,1.0,3.6,3.240714115116072,0.3592858848839282
ORD-899309,CUST-001278,2024-07-01,5.0,5.0,3.8,3.815742365372162,-0.015742365372162226
ORD-548547,CUST-000981,2024-11-17,4.0,5.0,4.0,3.946890625701618,0.05310937429838214
ORD-120730,CUST-019182,2022-11-10,1.0,1.0,3.5,3.7959767695807756,-0.29597676958077557
ORD-675085,CUST-008383,2022-04-25,4.0,4.0,4.2,3.7347244215617432,0.46527557843825695
ORD-196996,CUST-000172,2023-12-19,3.0,3.0,3.6,3.7758163673735052,-0.17581636737350514
ORD-122631,CUST-016337,2021-04-28,5.0,5.0,3.9,3.736751946374657,0.16324805362534311
ORD-577802,CUST-004414,2021-06-28,3.0,3.0,4.1,3.6233376660561945,0.4766623339438052
ORD-846308,CUST-000060,2024-12-31,3.0,3.0,3.8,3.773054727477689,0.026945272522310937
ORD-748562,CUST-000204,2021-11-01,1.0,1.0,3.7,3.8256517949606126,-0.1256517949606124
ORD-698856,CUST-007613,2024-09-02,1.0,1.0,3.8,3.785017825855014,0.014982174144985816
ORD-691950,CUST-009035,2021-11-03,1.0,1.0,3.8,3.8194050992908934,-0.019405099290893624
ORD-163192,CUST-013577,2022-11-14,0.0,0.0,3.1,3.785287913292358,-0.6852879132923579
ORD-673639,CUST-004547,2025-06-30,7.0,9.0,4.0,3.9081767402852967,0.09182325971470329
ORD-912193,CUST-001114,2022-12-05,8.0,7.0,3.4,3.26309461929557,0.1369053807044298
ORD-803500,CUST-022043,2023-12-05,0.0,1.0,4.4,4.111197988388003,0.28880201161199714
ORD-685704,CUST-005652,2022-03-26,6.0,7.0,4.0,3.7972426728844018,0.20275732711559824
