customer_id,total_orders,total_spend,total_returns,return_rate,customer_age,gender,customer_segment,customer_country,region,customer_acquisition_cost,cluster_id,cluster_profile
CUST-008773,7,6382.08,0,0.0,51,Male,Consumer,USA,East,7.16,1,High-Value Loyalists
CUST-008774,5,1635.01,1,0.2,31,Male,Consumer,USA,East,63.81,0,Occasional Shoppers
CUST-008775,5,17149.34,1,0.2,44,Female,VIP,Germany,Central,16.94,1,High-Value Loyalists
CUST-008776,7,10358.47,0,0.0,63,Female,Consumer,USA,East,27.58,1,High-Value Loyalists
CUST-008777,5,8373.87,0,0.0,37,Non-Binary,Consumer,UK,West,62.13,2,High-Return/At-Risk Shoppers
CUST-008778,4,4676.75,0,0.0,20,Male,VIP,UK,West,14.96,2,High-Return/At-Risk Shoppers
CUST-008779,5,4965.04,1,0.2,23,Female,Consumer,USA,West,52.29,0,Occasional Shoppers
CUST-008780,8,10406.36,1,0.125,46,Male,Consumer,USA,South,10.79,1,High-Value Loyalists
CUST-008781,5,7342.05,0,0.0,73,Female,Consumer,USA,Central,27.61,2,High-Return/At-Risk Shoppers
CUST-008782,2,677.54,0,0.0,62,Female,Consumer,USA,South,15.28,2,High-Return/At-Risk Shoppers
CUST-008783,8,17646.27,0,0.0,67,Male,Premium,USA,Central,76.57,1,High-Value Loyalists
CUST-008784,7,6387.120000000001,0,0.0,44,Male,Business,India,South,74.37,1,High-Value Loyalists
CUST-008785,7,3437.38,1,0.14285714285714285,45,Female,Consumer,USA,South,73.76,0,Occasional Shoppers
CUST-008786,3,9532.35,0,0.0,61,Female,Consumer,Germany,Central,35.37,2,High-Return/At-Risk Shoppers
CUST-008787,6,5169.96,1,0.16666666666666666,33,Male,Premium,USA,East,65.48,0,Occasional Shoppers
CUST-008788,11,16901.25,1,0.09090909090909091,19,Male,Consumer,USA,East,48.16,1,High-Value Loyalists
CUST-008789,4,5957.63,0,0.0,70,Male,Premium,India,West,10.78,2,High-Return/At-Risk Shoppers
CUST-008790,9,9998.33,0,0.0,19,Female,Consumer,USA,West,72.1,1,High-Value Loyalists
CUST-008791,6,5563.840000000001,0,0.0,23,Female,Consumer,USA,East,58.66,2,High-Return/At-Risk Shoppers
CUST-008792,6,5106.51,0,0.0,52,Male,VIP,USA,Central,35.3,2,High-Return/At-Risk Shoppers
CUST-008793,6,6435.360000000001,0,0.0,36,Male,Consumer,USA,Central,22.44,2,High-Return/At-Risk Shoppers
CUST-008794,9,16948.75,0,0.0,21,Female,Consumer,USA,West,11.52,1,High-Value Loyalists
CUST-008795,3,1560.0500000000002,0,0.0,51,Female,Premium,UK,West,77.91,2,High-Return/At-Risk Shoppers
CUST-008796,5,5091.210000000001,0,0.0,25,Male,Consumer,Germany,West,61.2,2,High-Return/At-Risk Shoppers
CUST-008797,5,3094.65,1,0.2,63,Female,VIP,Canada,East,15.69,0,Occasional Shoppers
CUST-008798,3,3099.32,0,0.0,46,Male,Premium,USA,Central,29.56,2,High-Return/At-Risk Shoppers
CUST-008799,13,24444.72,0,0.0,47,Female,Consumer,UAE,North,56.43,1,High-Value Loyalists
CUST-008800,5,6152.4,0,0.0,74,Female,Consumer,USA,South,62.11,2,High-Return/At-Risk Shoppers
CUST-008801,6,13815.79,1,0.16666666666666666,48,Male,Consumer,USA,Central,62.39,1,High-Value Loyalists
CUST-008802,3,2854.55,0,0.0,66,Female,Consumer,UK,North,14.53,2,High-Return/At-Risk Shoppers
CUST-008803,8,18613.45,0,0.0,44,Non-Binary,Consumer,USA,Central,31.57,1,High-Value Loyalists
CUST-008804,4,8198.66,0,0.0,61,Male,Premium,UK,West,11.19,2,High-Return/At-Risk Shoppers
CUST-008805,6,7863.8099999999995,0,0.0,35,Female,Premium,Canada,East,27.27,2,High-Return/At-Risk Shoppers
CUST-008806,1,782.96,0,0.0,35,Male,Consumer,Canada,East,73.24,2,High-Return/At-Risk Shoppers
CUST-008807,8,5135.84,0,0.0,21,Male,VIP,USA,South,40.99,1,High-Value Loyalists
CUST-008808,3,4469.13,0,0.0,28,Female,Consumer,UK,West,44.64,2,High-Return/At-Risk Shoppers
CUST-008809,6,4997.16,0,0.0,45,Male,Consumer,UAE,North,57.98,2,High-Return/At-Risk Shoppers
CUST-008810,6,14094.2,0,0.0,25,Male,Consumer,UK,West,67.38,1,High-Value Loyalists
CUST-008811,8,11987.320000000002,0,0.0,38,Female,Business,India,West,17.46,1,High-Value Loyalists
CUST-008812,7,11198.789999999999,0,0.0,26,Male,Business,UAE,South,11.17,1,High-Value Loyalists
CUST-008813,6,10325.66,0,0.0,54,Female,Premium,India,South,52.64,1,High-Value Loyalists
CUST-008814,10,10307.369999999999,0,0.0,35,Female,Business,USA,South,72.91,1,High-Value Loyalists
CUST-008815,5,4713.37,0,0.0,21,Male,Business,Canada,Central,55.08,2,High-Return/At-Risk Shoppers
CUST-008816,5,7397.4400000000005,0,0.0,41,Male,Business,USA,South,10.65,2,High-Return/At-Risk Shoppers
CUST-008817,8,9275.53,1,0.125,35,Male,Consumer,UK,North,12.33,1,High-Value Loyalists
CUST-008818,9,11977.26,2,0.2222222222222222,74,Female,VIP,Australia,South,42.64,1,High-Value Loyalists
CUST-008819,8,11368.75,2,0.25,21,Non-Binary,Consumer,Germany,North,61.14,1,High-Value Loyalists
CUST-008820,3,2633.43,1,0.3333333333333333,42,Male,Premium,UK,West,61.51,0,Occasional Shoppers
CUST-008821,5,1801.5400000000002,1,0.2,20,Female,Consumer,USA,Central,7.05,0,Occasional Shoppers
CUST-008822,10,25803.66,1,0.1,44,Non-Binary,Premium,USA,East,5.13,1,High-Value Loyalists
CUST-008823,2,2177.26,0,0.0,47,Female,Business,UAE,North,23.96,2,High-Return/At-Risk Shoppers
CUST-008824,10,11269.02,1,0.1,51,Male,Premium,UK,West,9.04,1,High-Value Loyalists
CUST-008825,11,8432.47,0,0.0,71,Male,Consumer,USA,East,9.11,1,High-Value Loyalists
CUST-008826,6,12576.59,0,0.0,44,Male,Premium,India,North,35.85,1,High-Value Loyalists
CUST-008827,8,10036.69,0,0.0,59,Male,VIP,UK,North,33.85,1,High-Value Loyalists
CUST-008828,2,1248.55,1,0.5,57,Male,Consumer,USA,Central,24.53,0,Occasional Shoppers
CUST-008829,7,7001.99,0,0.0,30,Male,Business,Canada,Central,70.94,1,High-Value Loyalists
CUST-008830,7,15482.65,0,0.0,50,Female,Consumer,USA,South,56.66,1,High-Value Loyalists
CUST-008831,2,3895.76,0,0.0,48,Female,Premium,USA,Central,40.01,2,High-Return/At-Risk Shoppers
CUST-008832,5,8854.57,0,0.0,50,Female,Consumer,Germany,South,57.88,2,High-Return/At-Risk Shoppers
CUST-008833,3,3834.57,0,0.0,19,Female,Premium,Germany,South,29.05,2,High-Return/At-Risk Shoppers
CUST-008834,7,7044.92,1,0.14285714285714285,57,Male,Consumer,USA,South,15.97,1,High-Value Loyalists
CUST-008835,1,407.25,0,0.0,72,Female,VIP,USA,East,47.23,2,High-Return/At-Risk Shoppers
CUST-008836,6,8593.77,0,0.0,35,Female,Consumer,USA,Central,14.06,1,High-Value Loyalists
CUST-008837,5,4577.1900000000005,0,0.0,31,Female,Consumer,USA,East,64.76,2,High-Return/At-Risk Shoppers
CUST-008838,3,3056.3,1,0.3333333333333333,46,Male,VIP,USA,East,64.62,0,Occasional Shoppers
CUST-008839,10,12730.41,0,0.0,45,Male,Premium,USA,South,76.6,1,High-Value Loyalists
CUST-008840,7,12685.95,0,0.0,57,Male,Premium,India,South,10.34,1,High-Value Loyalists
CUST-008841,7,13364.32,0,0.0,53,Male,Consumer,Germany,Central,19.82,1,High-Value Loyalists
CUST-008842,10,9001.55,0,0.0,36,Male,Business,UK,West,75.63,1,High-Value Loyalists
CUST-008843,7,10699.640000000001,1,0.14285714285714285,22,Female,Consumer,USA,West,74.87,1,High-Value Loyalists
CUST-008844,12,24605.960000000003,0,0.0,71,Male,Premium,UK,West,56.08,1,High-Value Loyalists
CUST-008845,4,3375.67,0,0.0,58,Female,Business,USA,Central,22.95,2,High-Return/At-Risk Shoppers
CUST-008846,5,7601.11,0,0.0,62,Male,Consumer,USA,South,52.85,2,High-Return/At-Risk Shoppers
CUST-008847,10,11095.619999999999,1,0.1,40,Non-Binary,Consumer,USA,East,39.73,1,High-Value Loyalists
CUST-008848,7,7381.2699999999995,0,0.0,25,Male,Consumer,UK,North,11.93,1,High-Value Loyalists
CUST-008849,4,3575.46,1,0.25,43,Male,Consumer,UK,North,28.76,0,Occasional Shoppers
CUST-008850,5,5413.46,0,0.0,55,Female,Consumer,Canada,East,65.04,2,High-Return/At-Risk Shoppers
CUST-008851,5,4665.650000000001,0,0.0,34,Female,Consumer,USA,Central,8.05,2,High-Return/At-Risk Shoppers
CUST-008852,6,6977.88,0,0.0,65,Male,Premium,UK,West,46.92,2,High-Return/At-Risk Shoppers
CUST-008853,5,8052.3099999999995,0,0.0,54,Male,Consumer,UK,North,76.5,2,High-Return/At-Risk Shoppers
CUST-008854,5,5270.34,0,0.0,39,Male,VIP,UK,West,51.76,2,High-Return/At-Risk Shoppers
CUST-008855,4,6442.49,0,0.0,30,Female,Consumer,India,North,79.46,2,High-Return/At-Risk Shoppers
CUST-008856,5,5312.78,1,0.2,44,Female,VIP,USA,Central,57.31,0,Occasional Shoppers
CUST-008857,6,13047.22,0,0.0,42,Female,Business,UAE,North,13.13,1,High-Value Loyalists
CUST-008858,6,6623.64,0,0.0,46,Female,Consumer,UK,North,50.02,2,High-Return/At-Risk Shoppers
CUST-008859,10,10703.59,0,0.0,56,Male,Consumer,USA,South,47.62,1,High-Value Loyalists
CUST-008860,5,7697.8,1,0.2,43,Non-Binary,Consumer,USA,East,17.03,0,Occasional Shoppers
CUST-008861,8,9481.990000000002,1,0.125,40,Female,Consumer,USA,South,24.58,1,High-Value Loyalists
CUST-008862,7,8632.75,2,0.2857142857142857,71,Female,VIP,USA,Central,13.17,0,Occasional Shoppers
CUST-008863,5,5234.389999999999,1,0.2,42,Male,Consumer,UK,North,52.57,0,Occasional Shoppers
CUST-008864,4,3756.34,1,0.25,44,Female,Consumer,USA,Central,46.2,0,Occasional Shoppers
CUST-008865,4,3075.9,0,0.0,24,Male,Consumer,UK,North,37.57,2,High-Return/At-Risk Shoppers
CUST-008866,6,8496.29,0,0.0,66,Female,Premium,USA,Central,34.39,1,High-Value Loyalists
CUST-008867,10,19922.22,2,0.2,60,Female,Business,USA,South,57.67,1,High-Value Loyalists
CUST-008868,6,4828.76,1,0.16666666666666666,66,Female,Consumer,USA,East,15.91,0,Occasional Shoppers
CUST-008869,10,13564.26,1,0.1,64,Female,Premium,UK,North,74.48,1,High-Value Loyalists
CUST-008870,7,6788.74,1,0.14285714285714285,28,Male,Premium,UK,North,56.33,1,High-Value Loyalists
CUST-008871,4,3512.75,0,0.0,45,Non-Binary,Premium,Canada,Central,33.7,2,High-Return/At-Risk Shoppers
CUST-008872,9,11801.61,1,0.1111111111111111,60,Female,Premium,USA,Central,74.47,1,High-Value Loyalists
CUST-008873,9,14629.16,0,0.0,51,Female,Consumer,UK,West,62.4,1,High-Value Loyalists
CUST-008874,4,3773.04,0,0.0,36,Male,Premium,USA,West,50.46,2,High-Return/At-Risk Shoppers
CUST-008875,7,7361.35,1,0.14285714285714285,33,Male,Premium,USA,South,43.32,1,High-Value Loyalists
CUST-008876,8,9012.949999999999,0,0.0,57,Male,Consumer,USA,East,35.87,1,High-Value Loyalists
CUST-008877,8,7621.8099999999995,0,0.0,66,Male,Consumer,USA,South,73.99,1,High-Value Loyalists
CUST-008878,6,7343.89,1,0.16666666666666666,33,Female,Consumer,USA,Central,32.12,0,Occasional Shoppers
CUST-008879,6,13226.4,0,0.0,52,Female,Premium,Australia,East,70.06,1,High-Value Loyalists
CUST-008880,6,7159.11,0,0.0,37,Female,Business,India,West,68.55,2,High-Return/At-Risk Shoppers
CUST-008881,4,6769.049999999999,1,0.25,49,Female,Consumer,USA,Central,26.82,0,Occasional Shoppers
CUST-008882,9,13322.44,1,0.1111111111111111,46,Male,Premium,USA,Central,50.85,1,High-Value Loyalists
CUST-008883,5,6706.01,0,0.0,70,Male,Consumer,USA,Central,72.9,2,High-Return/At-Risk Shoppers
CUST-008884,5,5856.94,0,0.0,44,Female,Consumer,USA,East,18.0,2,High-Return/At-Risk Shoppers
CUST-008885,3,867.89,0,0.0,60,Male,Business,UK,North,66.9,2,High-Return/At-Risk Shoppers
CUST-008886,3,1207.61,0,0.0,18,Male,Consumer,USA,Central,18.12,2,High-Return/At-Risk Shoppers
CUST-008887,10,7222.41,2,0.2,36,Male,VIP,USA,South,16.28,1,High-Value Loyalists
CUST-008888,7,13105.09,0,0.0,70,Female,Consumer,USA,Central,38.91,1,High-Value Loyalists
CUST-008889,8,11427.079999999998,0,0.0,46,Female,Consumer,USA,South,40.07,1,High-Value Loyalists
CUST-008890,9,13150.130000000001,1,0.1111111111111111,20,Female,Consumer,Germany,South,36.61,1,High-Value Loyalists
CUST-008891,5,3728.35,0,0.0,34,Female,Premium,USA,Central,34.17,2,High-Return/At-Risk Shoppers
CUST-008892,4,7518.68,0,0.0,20,Male,Consumer,USA,Central,54.09,2,High-Return/At-Risk Shoppers
CUST-008893,8,11755.04,2,0.25,20,Male,Consumer,USA,East,76.63,1,High-Value Loyalists
CUST-008894,5,7000.45,1,0.2,18,Female,VIP,Germany,South,43.78,0,Occasional Shoppers
CUST-008895,4,3926.72,0,0.0,39,Female,Business,USA,South,20.38,2,High-Return/At-Risk Shoppers
CUST-008896,5,7911.150000000001,2,0.4,25,Male,Consumer,Australia,South,31.64,0,Occasional Shoppers
CUST-008897,6,6358.03,2,0.3333333333333333,56,Male,Premium,UK,West,24.95,0,Occasional Shoppers
CUST-008898,2,4600.259999999999,0,0.0,53,Male,Consumer,Australia,South,25.49,2,High-Return/At-Risk Shoppers
CUST-008899,7,12208.07,1,0.14285714285714285,26,Male,Premium,Canada,East,15.2,1,High-Value Loyalists
CUST-008900,2,2317.13,0,0.0,52,Male,Consumer,UK,North,77.01,2,High-Return/At-Risk Shoppers
CUST-008901,5,8796.59,0,0.0,35,Female,Business,UK,West,8.33,2,High-Return/At-Risk Shoppers
CUST-008902,6,4238.21,0,0.0,22,Female,Consumer,Germany,North,73.6,2,High-Return/At-Risk Shoppers
CUST-008903,7,9398.08,0,0.0,37,Female,Premium,UK,West,70.19,1,High-Value Loyalists
CUST-008904,3,5498.74,0,0.0,69,Male,Consumer,USA,Central,40.93,2,High-Return/At-Risk Shoppers
CUST-008905,5,3534.42,0,0.0,31,Female,Business,USA,East,61.07,2,High-Return/At-Risk Shoppers
CUST-008906,4,5789.4,0,0.0,73,Male,Business,Germany,South,75.48,2,High-Return/At-Risk Shoppers
CUST-008907,9,11657.35,0,0.0,69,Female,Premium,Australia,East,64.48,1,High-Value Loyalists
CUST-008908,3,2131.79,0,0.0,23,Female,Premium,USA,Central,42.33,2,High-Return/At-Risk Shoppers
CUST-008909,7,8628.8,0,0.0,31,Male,Consumer,USA,East,17.8,1,High-Value Loyalists
CUST-008910,4,3945.79,0,0.0,72,Male,Consumer,USA,East,24.41,2,High-Return/At-Risk Shoppers
CUST-008911,2,1061.27,0,0.0,51,Female,Business,USA,East,60.95,2,High-Return/At-Risk Shoppers
CUST-008912,6,6180.55,0,0.0,69,Male,Premium,USA,South,34.47,2,High-Return/At-Risk Shoppers
CUST-008913,5,15237.73,0,0.0,53,Female,Business,Canada,Central,48.81,1,High-Value Loyalists
CUST-008914,8,9261.77,1,0.125,61,Female,Premium,USA,East,35.18,1,High-Value Loyalists
CUST-008915,4,5191.2,0,0.0,38,Female,Business,USA,South,67.88,2,High-Return/At-Risk Shoppers
CUST-008916,3,3720.34,0,0.0,19,Female,Consumer,USA,Central,61.59,2,High-Return/At-Risk Shoppers
CUST-008917,9,15919.74,0,0.0,42,Male,Consumer,USA,East,8.73,1,High-Value Loyalists
CUST-008918,4,3038.42,0,0.0,37,Male,Premium,USA,South,8.45,2,High-Return/At-Risk Shoppers
CUST-008919,7,7054.93,1,0.14285714285714285,62,Female,Premium,Germany,South,63.23,1,High-Value Loyalists
CUST-008920,7,9221.7,1,0.14285714285714285,27,Male,VIP,USA,East,20.2,1,High-Value Loyalists
CUST-008921,3,3346.46,1,0.3333333333333333,68,Male,Premium,Australia,South,59.3,0,Occasional Shoppers
CUST-008922,1,2080.9300000000003,0,0.0,19,Female,Consumer,USA,South,29.13,2,High-Return/At-Risk Shoppers
CUST-008923,7,10530.34,0,0.0,40,Male,Consumer,UK,North,54.95,1,High-Value Loyalists
CUST-008924,6,4317.21,0,0.0,52,Male,Premium,USA,South,24.66,2,High-Return/At-Risk Shoppers
CUST-008925,7,11483.57,0,0.0,63,Male,Premium,USA,East,36.5,1,High-Value Loyalists
CUST-008926,6,3215.02,0,0.0,33,Male,Consumer,USA,South,61.68,2,High-Return/At-Risk Shoppers
CUST-008927,7,10002.76,0,0.0,30,Female,VIP,USA,South,15.4,1,High-Value Loyalists
CUST-008928,3,4446.860000000001,0,0.0,58,Female,Consumer,USA,East,66.13,2,High-Return/At-Risk Shoppers
CUST-008929,4,2264.2400000000002,0,0.0,19,Female,Consumer,USA,East,65.17,2,High-Return/At-Risk Shoppers
CUST-008930,7,10173.08,0,0.0,35,Male,VIP,USA,West,79.76,1,High-Value Loyalists
CUST-008931,5,12448.25,0,0.0,57,Female,Premium,USA,South,14.4,1,High-Value Loyalists
CUST-008932,8,6706.3099999999995,0,0.0,46,Female,Consumer,UAE,North,33.6,1,High-Value Loyalists
CUST-008933,8,10095.03,2,0.25,48,Female,Consumer,USA,East,41.51,1,High-Value Loyalists
CUST-008934,7,8777.47,0,0.0,57,Male,Consumer,USA,West,43.54,1,High-Value Loyalists
CUST-008935,6,13258.859999999999,0,0.0,71,Male,Consumer,UK,West,63.89,1,High-Value Loyalists
CUST-008936,4,2880.0,0,0.0,36,Female,Consumer,USA,South,53.25,2,High-Return/At-Risk Shoppers
CUST-008937,7,6925.759999999999,1,0.14285714285714285,43,Female,Consumer,Canada,Central,12.2,1,High-Value Loyalists
CUST-008938,7,3330.35,1,0.14285714285714285,56,Non-Binary,Premium,Germany,Central,18.58,0,Occasional Shoppers
CUST-008939,9,14944.87,1,0.1111111111111111,56,Male,Consumer,Canada,West,30.45,1,High-Value Loyalists
CUST-008940,2,2238.1099999999997,0,0.0,38,Male,Consumer,USA,South,29.11,2,High-Return/At-Risk Shoppers
CUST-008941,5,2842.13,0,0.0,66,Female,VIP,USA,West,68.43,2,High-Return/At-Risk Shoppers
CUST-008942,5,3632.3100000000004,1,0.2,39,Male,Consumer,USA,South,75.58,0,Occasional Shoppers
CUST-008943,5,6463.42,1,0.2,63,Female,Premium,USA,Central,29.77,0,Occasional Shoppers
CUST-008945,6,12240.56,0,0.0,39,Male,Premium,USA,South,58.39,1,High-Value Loyalists
CUST-008946,2,6045.49,0,0.0,71,Female,Consumer,USA,South,9.0,2,High-Return/At-Risk Shoppers
CUST-008947,3,4222.28,1,0.3333333333333333,43,Female,Consumer,USA,East,14.48,0,Occasional Shoppers
CUST-008948,6,12563.560000000001,0,0.0,61,Male,VIP,USA,East,68.95,1,High-Value Loyalists
CUST-008949,4,3986.25,0,0.0,69,Female,Premium,USA,Central,75.58,2,High-Return/At-Risk Shoppers
CUST-008950,5,4920.099999999999,0,0.0,58,Female,Consumer,Australia,West,14.62,2,High-Return/At-Risk Shoppers
CUST-008951,4,5706.280000000001,1,0.25,58,Male,Consumer,UK,West,61.65,0,Occasional Shoppers
CUST-008952,4,3130.29,0,0.0,26,Male,Consumer,Germany,South,11.82,2,High-Return/At-Risk Shoppers
CUST-008953,5,4218.05,0,0.0,32,Male,Premium,Canada,East,16.84,2,High-Return/At-Risk Shoppers
CUST-008954,4,7001.42,1,0.25,24,Female,Consumer,USA,South,25.52,0,Occasional Shoppers
CUST-008955,7,7980.549999999999,0,0.0,62,Male,Premium,Germany,West,47.08,1,High-Value Loyalists
CUST-008956,8,7874.74,1,0.125,24,Non-Binary,Consumer,USA,Central,79.67,1,High-Value Loyalists
CUST-008957,5,11667.54,0,0.0,61,Male,Consumer,USA,Central,74.49,1,High-Value Loyalists
CUST-008958,6,7083.67,1,0.16666666666666666,63,Male,Premium,USA,East,55.49,0,Occasional Shoppers
CUST-008959,6,7006.83,0,0.0,27,Female,Premium,USA,South,16.54,2,High-Return/At-Risk Shoppers
CUST-008960,4,5992.49,0,0.0,29,Male,Consumer,USA,West,54.12,2,High-Return/At-Risk Shoppers
CUST-008961,3,1670.59,1,0.3333333333333333,38,Female,Premium,UAE,North,25.74,0,Occasional Shoppers
CUST-008962,6,6559.47,1,0.16666666666666666,29,Male,Consumer,USA,East,54.5,0,Occasional Shoppers
CUST-008963,5,5587.57,0,0.0,52,Male,Consumer,UK,West,21.64,2,High-Return/At-Risk Shoppers
CUST-008964,5,7060.36,1,0.2,43,Female,Business,Australia,East,78.59,0,Occasional Shoppers
CUST-008965,7,5894.16,0,0.0,50,Female,Consumer,Australia,West,32.51,2,High-Return/At-Risk Shoppers
CUST-008966,5,5465.47,2,0.4,43,Female,Consumer,Canada,West,71.93,0,Occasional Shoppers
CUST-008967,6,4413.42,0,0.0,59,Female,Business,USA,South,21.66,2,High-Return/At-Risk Shoppers
CUST-008968,1,387.67,0,0.0,71,Male,Consumer,USA,Central,71.88,2,High-Return/At-Risk Shoppers
CUST-008969,2,455.71,0,0.0,36,Male,VIP,USA,South,63.62,2,High-Return/At-Risk Shoppers
CUST-008970,5,5693.24,1,0.2,25,Female,Consumer,Germany,Central,9.1,0,Occasional Shoppers
CUST-008971,2,1451.9099999999999,0,0.0,53,Female,Business,UK,West,43.03,2,High-Return/At-Risk Shoppers
CUST-008972,6,7712.63,1,0.16666666666666666,27,Male,Consumer,USA,Central,71.23,0,Occasional Shoppers
CUST-008973,9,12179.77,0,0.0,26,Female,Premium,USA,Central,48.76,1,High-Value Loyalists
CUST-008974,9,15472.9,1,0.1111111111111111,74,Female,Consumer,USA,West,37.18,1,High-Value Loyalists
CUST-008975,1,110.18,0,0.0,62,Male,Consumer,USA,Central,59.07,2,High-Return/At-Risk Shoppers
CUST-008976,5,4419.3099999999995,0,0.0,18,Female,Consumer,USA,Central,60.37,2,High-Return/At-Risk Shoppers
CUST-008977,3,6938.870000000001,0,0.0,27,Male,VIP,Germany,West,49.29,2,High-Return/At-Risk Shoppers
CUST-008978,7,7945.0,1,0.14285714285714285,49,Female,Consumer,UK,West,42.22,1,High-Value Loyalists
CUST-008979,2,1507.0900000000001,0,0.0,51,Male,Consumer,USA,South,72.76,2,High-Return/At-Risk Shoppers
CUST-008980,1,739.67,0,0.0,49,Female,Premium,USA,South,39.54,2,High-Return/At-Risk Shoppers
CUST-008981,4,3869.8500000000004,0,0.0,48,Male,Consumer,USA,East,23.79,2,High-Return/At-Risk Shoppers
CUST-008982,4,1713.86,0,0.0,64,Male,Consumer,USA,Central,56.45,2,High-Return/At-Risk Shoppers
CUST-008983,8,8965.130000000001,0,0.0,44,Female,Consumer,USA,Central,35.6,1,High-Value Loyalists
CUST-008984,10,14355.869999999999,2,0.2,18,Male,VIP,Germany,West,78.67,1,High-Value Loyalists
CUST-008985,4,4555.87,1,0.25,67,Female,Consumer,USA,Central,18.09,0,Occasional Shoppers
CUST-008986,6,3825.05,0,0.0,57,Male,Consumer,UK,North,11.5,2,High-Return/At-Risk Shoppers
CUST-008987,7,5561.87,1,0.14285714285714285,58,Male,Consumer,UAE,South,72.88,0,Occasional Shoppers
CUST-008988,11,8271.1,0,0.0,42,Male,Premium,USA,East,17.6,1,High-Value Loyalists
CUST-008989,3,3425.92,0,0.0,44,Female,VIP,USA,South,60.87,2,High-Return/At-Risk Shoppers
CUST-008990,5,10771.81,0,0.0,44,Female,Business,USA,Central,22.28,1,High-Value Loyalists
CUST-008991,8,13582.56,0,0.0,58,Female,Consumer,UK,West,49.72,1,High-Value Loyalists
CUST-008992,7,6204.780000000001,0,0.0,28,Male,Consumer,Canada,Central,28.47,1,High-Value Loyalists
CUST-008993,5,5168.969999999999,0,0.0,36,Female,Consumer,USA,South,55.12,2,High-Return/At-Risk Shoppers
CUST-008994,4,6695.42,1,0.25,68,Male,Consumer,Germany,South,9.24,0,Occasional Shoppers
CUST-008995,5,4382.37,0,0.0,49,Female,Premium,UK,West,24.12,2,High-Return/At-Risk Shoppers
CUST-008996,5,8443.34,0,0.0,47,Female,VIP,Germany,Central,69.87,2,High-Return/At-Risk Shoppers
CUST-008997,2,1449.66,0,0.0,61,Male,Consumer,Australia,East,14.53,2,High-Return/At-Risk Shoppers
CUST-008998,4,5809.969999999999,1,0.25,73,Male,Premium,USA,South,31.51,0,Occasional Shoppers
CUST-008999,4,9983.2,1,0.25,69,Female,Premium,USA,West,71.43,0,Occasional Shoppers
CUST-009000,3,3429.67,0,0.0,37,Female,Consumer,Australia,South,57.97,2,High-Return/At-Risk Shoppers
CUST-009001,2,6771.5599999999995,0,0.0,59,Female,Consumer,UK,North,38.42,2,High-Return/At-Risk Shoppers
CUST-009002,5,7684.21,0,0.0,19,Non-Binary,Consumer,USA,East,50.53,2,High-Return/At-Risk Shoppers
CUST-009003,4,4906.280000000001,0,0.0,51,Male,VIP,USA,Central,21.18,2,High-Return/At-Risk Shoppers
CUST-009004,2,1568.01,0,0.0,28,Female,Premium,Canada,Central,32.01,2,High-Return/At-Risk Shoppers
CUST-009005,8,10792.380000000001,0,0.0,44,Female,Consumer,Australia,South,58.65,1,High-Value Loyalists
CUST-009006,5,3152.7200000000003,1,0.2,57,Female,VIP,USA,East,31.27,0,Occasional Shoppers
CUST-009007,3,2783.13,1,0.3333333333333333,64,Male,Consumer,USA,Central,37.12,0,Occasional Shoppers
CUST-009008,10,8907.91,1,0.1,25,Female,Premium,Germany,North,9.28,1,High-Value Loyalists
CUST-009009,7,11620.619999999999,2,0.2857142857142857,40,Male,Consumer,UK,West,29.79,0,Occasional Shoppers
CUST-009010,3,2047.0,0,0.0,44,Male,Premium,USA,South,17.42,2,High-Return/At-Risk Shoppers
CUST-009011,8,13758.22,0,0.0,27,Female,Consumer,UK,West,67.54,1,High-Value Loyalists
CUST-009012,4,3676.2200000000003,0,0.0,26,Male,Consumer,USA,South,15.87,2,High-Return/At-Risk Shoppers
CUST-009013,4,1455.1,0,0.0,68,Male,Premium,UK,North,53.4,2,High-Return/At-Risk Shoppers
CUST-009014,6,8727.42,0,0.0,29,Female,Consumer,UK,West,69.97,1,High-Value Loyalists
CUST-009015,5,4761.42,0,0.0,35,Male,Consumer,USA,Central,57.78,2,High-Return/At-Risk Shoppers
CUST-009016,6,7295.61,0,0.0,38,Male,Premium,USA,East,78.22,2,High-Return/At-Risk Shoppers
CUST-009017,7,6239.9,0,0.0,48,Female,VIP,USA,Central,77.55,2,High-Return/At-Risk Shoppers
CUST-009018,4,7594.43,1,0.25,59,Male,Consumer,USA,Central,9.67,0,Occasional Shoppers
CUST-009019,4,6287.91,0,0.0,65,Female,Consumer,UK,North,49.13,2,High-Return/At-Risk Shoppers
CUST-009020,8,8578.77,1,0.125,34,Female,VIP,UK,North,19.98,1,High-Value Loyalists
CUST-009021,7,7419.599999999999,0,0.0,34,Male,Consumer,USA,South,64.81,1,High-Value Loyalists
CUST-009022,5,4281.97,0,0.0,29,Female,Premium,USA,Central,59.55,2,High-Return/At-Risk Shoppers
CUST-009023,5,10779.55,0,0.0,33,Male,Consumer,UK,North,73.8,1,High-Value Loyalists
CUST-009024,5,4034.1000000000004,0,0.0,57,Female,Consumer,India,West,27.93,2,High-Return/At-Risk Shoppers
CUST-009025,6,7094.69,0,0.0,71,Female,Premium,USA,East,11.62,2,High-Return/At-Risk Shoppers
